,date,stock,pred_label,confidence
2519,2022-07-01,ADI,2,0.10658303648233414
2520,2022-07-05,ADI,1,0.5013634562492371
2521,2022-07-05,ADI,0,0.22097550332546234
2522,2022-08-10,ADI,1,0.18030428886413574
2523,2022-08-12,ADI,1,0.19215263426303864
2524,2022-08-15,ADI,0,0.11032021045684814
2525,2022-08-15,ADI,0,0.3400564193725586
2526,2022-08-16,ADI,0,0.338871568441391
2527,2022-08-17,ADI,1,0.0957576110959053
2528,2022-08-17,ADI,1,0.13300484418869019
2529,2022-08-18,ADI,0,0.6778451204299927
2530,2022-08-18,ADI,2,0.04987666755914688
2531,2022-03-03,ADM,2,0.038289740681648254
2532,2022-03-08,ADM,0,0.8453529477119446
2533,2022-03-08,ADM,0,0.33725088834762573
2534,2022-04-26,ADM,0,0.3725428581237793
2535,2022-05-25,ADM,1,0.36860325932502747
2536,2022-07-26,ADM,1,0.3896288573741913
2537,2022-07-26,ADM,1,0.1693965494632721
2538,2022-07-27,ADM,0,0.1698068082332611
2539,2022-07-28,ADM,1,0.20138075947761536
2540,2022-04-27,ADP,0,0.015713855624198914
2541,2022-06-06,ADP,0,0.5588265657424927
2542,2022-07-20,ADP,2,0.02996671199798584
2543,2022-07-21,ADP,0,0.6718583106994629
2544,2022-07-25,ADP,0,0.5648653507232666
2545,2022-07-26,ADP,0,0.20296630263328552
2546,2022-07-27,ADP,0,0.6871711611747742
2547,2022-08-01,ADP,1,0.2946811318397522
2548,2022-09-07,ADP,0,0.10708674788475037
2549,2022-10-26,ADP,1,0.08008890599012375
2550,2022-03-08,ADSK,1,0.5250706076622009
2551,2022-03-14,ADSK,0,0.3537006378173828
2552,2022-06-14,ADSK,0,0.3189102113246918
2553,2022-06-15,ADSK,0,0.09744903445243835
2554,2022-08-17,ADSK,0,0.12753985822200775
2555,2022-08-23,ADSK,0,0.4832591116428375
2556,2022-08-24,ADSK,1,0.028110835701227188
2557,2022-08-25,ADSK,1,0.3703320324420929
2558,2022-08-25,ADSK,0,0.06312496960163116
2559,2022-08-25,ADSK,0,0.22075434029102325
2560,2022-08-25,ADSK,1,0.6584712266921997
2561,2022-08-25,ADSK,1,0.36081746220588684
2562,2022-08-26,ADSK,1,0.20138075947761536
2563,2022-08-30,ADSK,1,0.4829534590244293
2564,2022-09-29,ADSK,1,0.299344539642334
2565,2022-11-21,ADSK,1,0.21379008889198303
2566,2022-11-23,ADSK,1,0.8780169486999512
2567,2022-06-30,ADT,1,0.6454762816429138
2568,2022-07-05,ADT,2,0.03709641844034195
2569,2022-03-02,AEO,2,0.11125052720308304
2570,2022-03-02,AEO,1,0.2289300262928009
2571,2022-03-07,AEO,0,0.24749712646007538
2572,2022-04-01,AEO,0,0.4348059296607971
2573,2022-04-27,AEO,0,0.08940361440181732
2574,2022-05-06,AEO,1,0.3802982270717621
2575,2022-05-24,AEO,0,0.08616381883621216
2576,2022-06-14,AEO,0,0.28064194321632385
2577,2022-03-03,AEP,0,0.33440101146698
2578,2022-04-28,AEP,1,0.23173892498016357
2579,2022-07-27,AEP,1,0.19818992912769318
2580,2022-11-28,AEP,1,0.6454762816429138
2581,2022-03-07,AER,0,0.6718583106994629
2582,2022-05-17,AER,0,0.6406288743019104
2583,2022-06-14,AER,0,0.21135012805461884
2584,2022-04-27,AFL,0,0.31946253776550293
2585,2022-07-25,AFL,1,0.22453543543815613
2586,2022-07-26,AFL,1,0.11086840182542801
2587,2022-07-27,AFL,0,0.19458885490894318
2588,2022-07-28,AFL,0,0.7181248068809509
2589,2022-07-29,AFL,0,0.3399621248245239
2590,2022-08-02,AFL,0,0.21122872829437256
2591,2022-11-22,AFL,0,0.41947710514068604
2592,2022-07-05,AGCO,0,-0.02926108054816723
2593,2022-07-13,AGCO,1,0.3924686014652252
2594,2022-07-28,AGCO,0,0.33509567379951477
2595,2022-03-02,AGIO,1,0.19499731063842773
2596,2022-04-25,AGIO,1,0.21969611942768097
2597,2022-04-26,AGIO,0,0.6958440542221069
2598,2022-04-27,AGIO,1,0.18030428886413574
2599,2022-05-25,AGIO,0,0.37587210536003113
2600,2022-06-13,AGIO,1,0.2892000079154968
2601,2022-06-14,AGIO,0,0.4904818832874298
2602,2022-03-29,AIG,0,0.14988954365253448
2603,2022-08-01,AIG,1,0.2661670446395874
2604,2022-08-02,AIG,1,0.17659570276737213
2605,2022-08-04,AIG,0,-0.011165164411067963
2606,2022-08-05,AIG,1,0.5600296258926392
2607,2022-08-05,AIG,0,0.7074688076972961
2608,2022-11-02,AIG,0,0.3433947265148163
2609,2022-05-06,AKAM,2,-0.0009664706885814667
2610,2022-06-06,AKAM,0,0.4893164336681366
2611,2022-06-13,AKAM,0,0.2405201643705368
2612,2022-06-14,AKAM,0,0.23139692842960358
2613,2022-07-14,AKAM,0,0.02865174040198326
2614,2022-10-12,AKAM,0,0.27109992504119873
2615,2023-02-14,AKAM,0,0.37230968475341797
2616,2022-08-04,ALB,0,0.22376160323619843
2617,2022-10-13,ALB,0,0.3217921853065491
2618,2023-01-31,ALB,1,0.30890214443206787
2619,2022-03-08,ALGN,1,0.004628060385584831
2620,2022-03-14,ALGN,0,0.3537806570529938
2621,2022-04-25,ALGN,1,0.24812431633472443
2622,2022-04-27,ALGN,1,0.25771164894104004
2623,2022-04-28,ALGN,1,0.023938708007335663
2624,2022-06-13,ALGN,0,0.19881030917167664
2625,2022-06-14,ALGN,0,0.19056671857833862
2626,2022-06-22,ALGN,1,0.0999334454536438
2627,2022-07-27,ALGN,0,0.14096245169639587
2628,2022-10-27,ALGN,0,0.1672942191362381
2629,2022-10-28,ALGN,0,0.24168597161769867
2630,2022-12-15,ALGN,1,0.4286864101886749
2631,2022-03-08,ALK,1,0.6454762816429138
2632,2022-03-24,ALK,0,0.4475134015083313
2633,2022-03-31,ALK,1,0.813799262046814
2634,2022-03-31,ALK,0,0.2508822977542877
2635,2022-04-11,ALK,0,0.0351557619869709
2636,2022-04-18,ALK,0,0.37154918909072876
2637,2022-04-21,ALK,0,0.34404340386390686
2638,2022-04-21,ALK,0,0.17414985597133636
2639,2022-06-13,ALK,0,0.16434739530086517
2640,2022-06-14,ALK,0,0.18723763525485992
2641,2022-07-21,ALK,1,0.3703320324420929
2642,2022-07-21,ALK,0,0.28295812010765076
2643,2022-10-11,ALK,1,0.23252926766872406
2644,2022-10-20,ALK,0,0.14662478864192963
2645,2022-12-15,ALK,0,0.195792555809021
2646,2022-12-19,ALK,0,0.19458885490894318
2647,2022-03-18,ALKS,0,0.3977169096469879
2648,2022-04-19,ALKS,0,0.3187173306941986
2649,2022-04-27,ALKS,0,0.10634663701057434
2650,2022-04-27,ALKS,0,0.2966425120830536
2651,2022-04-27,ALKS,1,0.6454762816429138
2652,2022-04-28,ALKS,0,0.6708199381828308
2653,2022-10-20,ALL,0,0.14936144649982452
2654,2022-10-21,ALL,0,0.2803944945335388
2655,2022-03-08,ALLY,0,0.3208587169647217
2656,2022-04-27,ALLY,0,0.2116927206516266
2657,2022-05-17,ALLY,2,0.04445447772741318
2658,2022-06-13,ALLY,0,0.6958440542221069
2659,2022-06-14,ALLY,1,0.47366824746131897
2660,2022-08-15,ALLY,0,0.20206643640995026
2661,2022-08-16,ALLY,0,0.830727219581604
2662,2022-10-05,ALLY,0,0.4122236967086792
2663,2023-01-03,ALLY,0,0.36806610226631165
2664,2022-04-01,ALNY,1,0.3192073404788971
2665,2022-04-28,ALNY,1,0.2676800787448883
2666,2022-04-28,ALNY,0,0.33533987402915955
2667,2022-07-28,ALNY,0,0.14345018565654755
2668,2022-07-28,ALNY,0,0.5598551630973816
2669,2022-08-03,ALNY,1,0.16184556484222412
2670,2022-08-03,ALNY,0,0.40326449275016785
2671,2022-04-25,ALTR,0,0.48501428961753845
2672,2022-05-06,ALTR,0,0.2274511307477951
2673,2022-07-13,ALTR,0,0.17414985597133636
2674,2022-08-15,ALTR,1,0.0348268523812294
2675,2022-03-04,ALV,0,0.2697690427303314
2676,2022-03-07,ALV,0,0.6958440542221069
2677,2022-04-19,ALV,0,0.2485075443983078
2678,2022-04-22,ALV,1,0.03984545171260834
2679,2022-04-26,ALV,1,0.6454762816429138
2680,2022-07-22,ALV,0,0.28025996685028076
2681,2022-08-26,ALV,0,0.19056671857833862
2682,2022-03-18,AMAT,1,0.10103600472211838
2683,2022-04-18,AMAT,0,0.24492241442203522
2684,2022-04-25,AMAT,0,0.37230968475341797
2685,2022-04-26,AMAT,1,0.44180819392204285
2686,2022-04-27,AMAT,1,0.5493942499160767
2687,2022-05-05,AMAT,0,0.2943855822086334
2688,2022-05-12,AMAT,0,0.4075426161289215
2689,2022-05-13,AMAT,0,0.44965606927871704
2690,2022-05-16,AMAT,0,0.13162274658679962
2691,2022-05-17,AMAT,1,0.6454762816429138
2692,2022-05-18,AMAT,1,0.486278772354126
2693,2022-05-19,AMAT,1,0.20987291634082794
2694,2022-05-19,AMAT,1,0.633063793182373
2695,2022-05-19,AMAT,0,0.3630713224411011
2696,2022-05-20,AMAT,0,0.10456900298595428
2697,2022-06-13,AMAT,1,0.5188981890678406
2698,2022-07-01,AMAT,0,0.08464613556861877
2699,2022-07-01,AMAT,1,0.11935097724199295
2700,2022-07-05,AMAT,1,0.0005067468155175447
2701,2022-07-28,AMAT,0,0.5371378660202026
2702,2022-08-01,AMAT,0,0.1277320832014084
2703,2022-08-12,AMAT,1,0.2191372662782669
2704,2022-08-12,AMAT,0,0.44544902443885803
2705,2022-08-15,AMAT,1,0.02515178918838501
2706,2022-08-15,AMAT,1,0.2393551617860794
2707,2022-08-16,AMAT,1,0.36035165190696716
2708,2022-08-17,AMAT,1,0.6029075980186462
2709,2022-08-18,AMAT,0,0.4678652584552765
2710,2022-08-18,AMAT,1,0.178369402885437
2711,2022-08-18,AMAT,0,0.6451367139816284
2712,2022-08-19,AMAT,1,0.2703782916069031
2713,2022-08-19,AMAT,1,0.24949435889720917
2714,2022-09-12,AMAT,1,0.1032063439488411
2715,2022-10-07,AMAT,1,0.34524765610694885
2716,2022-10-11,AMAT,1,0.3292173743247986
2717,2022-10-13,AMAT,0,0.17092373967170715
2718,2022-10-13,AMAT,0,0.1511264145374298
2719,2022-10-13,AMAT,1,0.2952793836593628
2720,2022-10-14,AMAT,0,0.3134196698665619
2721,2022-10-20,AMAT,1,0.17845843732357025
2722,2022-10-24,AMAT,0,0.45544159412384033
2723,2022-11-17,AMAT,0,0.33533987402915955
2724,2022-11-17,AMAT,0,0.26900431513786316
2725,2023-02-16,AMAT,0,0.3583955466747284
2726,2022-04-06,AMBA,0,0.5189177989959717
2727,2022-04-26,AMBA,0,0.13562655448913574
2728,2022-04-27,AMBA,1,0.7685450315475464
2729,2022-05-06,AMBA,1,0.22483165562152863
2730,2022-05-31,AMBA,0,0.22147788107395172
2731,2022-07-05,AMBA,1,0.1482512205839157
2732,2022-08-29,AMBA,0,0.542937695980072
2733,2022-08-31,AMBA,1,0.36366569995880127
2734,2022-03-15,AMC,0,0.6880793571472168
2735,2022-03-16,AMC,0,0.07007712125778198
2736,2022-03-17,AMC,0,0.14992335438728333
2737,2022-03-17,AMC,2,0.09368341416120529
2738,2022-03-18,AMC,1,0.12049166113138199
2739,2022-03-22,AMC,1,0.21346107125282288
2740,2022-03-23,AMC,0,0.27828699350357056
2741,2022-03-24,AMC,0,0.5438147783279419
2742,2022-03-28,AMC,0,0.7390411496162415
2743,2022-03-28,AMC,0,0.6880793571472168
2744,2022-03-30,AMC,0,0.44673052430152893
2745,2022-03-31,AMC,0,0.2391977459192276
2746,2022-04-13,AMC,0,0.265947550535202
2747,2022-04-27,AMC,0,0.626474916934967
2748,2022-04-27,AMC,0,0.29735955595970154
2749,2022-05-10,AMC,1,0.1740967184305191
2750,2022-05-10,AMC,1,0.21571427583694458
2751,2022-05-18,AMC,1,0.34627312421798706
2752,2022-06-01,AMC,1,0.30854636430740356
2753,2022-06-07,AMC,0,0.57941734790802
2754,2022-06-13,AMC,1,0.23603616654872894
2755,2022-06-15,AMC,0,0.33384597301483154
2756,2022-06-23,AMC,2,-0.01859518326818943
2757,2022-06-24,AMC,1,0.5493942499160767
2758,2022-07-06,AMC,0,0.11409325897693634
2759,2022-07-08,AMC,1,0.5131544470787048
2760,2022-07-12,AMC,0,0.1129927933216095
2761,2022-07-28,AMC,0,0.04089830443263054
2762,2022-07-29,AMC,2,0.14163675904273987
2763,2022-08-09,AMC,2,0.02518431842327118
2764,2022-08-10,AMC,1,0.3745554983615875
2765,2022-08-15,AMC,0,0.08070141077041626
2766,2022-08-22,AMC,0,0.6871711611747742
2767,2022-08-23,AMC,0,0.7772112488746643
2768,2022-08-24,AMC,0,0.2808819115161896
2769,2022-08-26,AMC,0,0.3442629277706146
2770,2022-08-29,AMC,0,0.18285834789276123
2771,2022-08-30,AMC,0,0.45922034978866577
2772,2022-08-30,AMC,0,0.1316879689693451
2773,2022-09-08,AMC,1,0.07165957987308502
2774,2022-09-09,AMC,0,0.43312960863113403
2775,2022-09-09,AMC,0,0.31029361486434937
2776,2022-10-28,AMC,0,0.21798859536647797
2777,2022-11-04,AMC,0,0.3127739429473877
2778,2022-11-09,AMC,0,0.6871711611747742
2779,2022-12-06,AMC,0,0.27441301941871643
2780,2022-12-14,AMC,0,0.3527976870536804
2781,2022-12-15,AMC,0,0.13835911452770233
2782,2022-12-21,AMC,1,0.41198745369911194
2783,2022-12-27,AMC,0,0.28896889090538025
2784,2023-01-03,AMC,0,0.3379935324192047
2785,2023-01-05,AMC,1,0.22453543543815613
2786,2023-01-09,AMC,0,0.27522873878479004
2787,2023-01-10,AMC,0,0.41892585158348083
2788,2023-02-06,AMC,0,0.027242515236139297
2789,2023-02-16,AMC,1,0.2115762084722519
2790,2023-02-27,AMC,0,0.23740504682064056
2791,2023-02-28,AMC,1,0.5719184279441833
2792,2023-02-28,AMC,1,0.27913984656333923
2793,2023-02-28,AMC,0,0.11053921282291412
2794,2022-03-02,AMCX,0,0.08545783162117004
2795,2022-03-07,AMCX,0,0.35798507928848267
2796,2022-04-13,AMCX,0,0.11239561438560486
2797,2022-04-25,AMCX,0,0.40174612402915955
2798,2022-04-27,AMCX,0,0.3130186200141907
2799,2022-05-05,AMCX,0,0.11751574277877808
2800,2022-05-05,AMCX,1,0.4771886467933655
2801,2022-05-06,AMCX,0,0.08865731954574585
2802,2022-06-13,AMCX,0,0.7158088684082031
2803,2022-06-14,AMCX,1,0.4565165936946869
2804,2022-07-26,AMCX,0,0.53667813539505
2805,2022-07-26,AMCX,0,0.13478119671344757
2806,2022-08-22,AMCX,0,0.43663495779037476
2807,2022-09-23,AMCX,1,0.5614947080612183
2808,2022-03-04,AMD,1,0.5951774716377258
2809,2022-03-17,AMD,0,0.09306278824806213
2810,2022-03-23,AMD,0,0.21814654767513275
2811,2022-03-24,AMD,0,0.23098091781139374
2812,2022-03-24,AMD,1,0.4829534590244293
2813,2022-03-25,AMD,0,0.2675855755805969
2814,2022-03-30,AMD,1,0.6584712266921997
2815,2022-04-01,AMD,0,0.5689525008201599
2816,2022-04-01,AMD,1,0.28022170066833496
2817,2022-04-04,AMD,1,0.813799262046814
2818,2022-04-05,AMD,1,0.05439234524965286
2819,2022-04-06,AMD,0,0.3769920766353607
2820,2022-04-06,AMD,0,0.1698068082332611
2821,2022-04-08,AMD,0,0.2112995982170105
2822,2022-04-13,AMD,1,0.4064768850803375
2823,2022-04-14,AMD,1,0.9537364840507507
2824,2022-04-14,AMD,0,0.8854526877403259
2825,2022-04-18,AMD,1,0.1752757877111435
2826,2022-04-20,AMD,1,0.4064190983772278
2827,2022-04-25,AMD,0,0.6958440542221069
2828,2022-04-26,AMD,0,0.38365280628204346
2829,2022-04-27,AMD,1,0.13648571074008942
2830,2022-04-27,AMD,0,0.21601568162441254
2831,2022-04-28,AMD,1,0.2907291054725647
2832,2022-04-29,AMD,0,0.7772112488746643
2833,2022-05-02,AMD,0,0.0066103823482990265
2834,2022-05-02,AMD,1,0.06430858373641968
2835,2022-05-03,AMD,0,0.23169158399105072
2836,2022-05-03,AMD,1,0.8727883696556091
2837,2022-05-04,AMD,0,0.26381930708885193
2838,2022-05-04,AMD,0,0.830727219581604
2839,2022-05-05,AMD,1,0.2838732898235321
2840,2022-05-17,AMD,0,0.6718583106994629
2841,2022-05-23,AMD,2,0.1099751815199852
2842,2022-05-25,AMD,2,0.0598222017288208
2843,2022-06-06,AMD,1,0.23360750079154968
2844,2022-06-13,AMD,0,0.7226522564888
2845,2022-06-15,AMD,0,0.1487741768360138
2846,2022-06-17,AMD,1,0.37448301911354065
2847,2022-06-17,AMD,0,0.04706254228949547
2848,2022-06-22,AMD,0,0.5536614656448364
2849,2022-06-23,AMD,0,0.2084330916404724
2850,2022-06-23,AMD,1,0.4198739230632782
2851,2022-06-29,AMD,1,0.6454762816429138
2852,2022-06-29,AMD,0,0.2697690427303314
2853,2022-06-30,AMD,1,0.36860325932502747
2854,2022-06-30,AMD,0,0.4489542245864868
2855,2022-07-01,AMD,0,0.39899197220802307
2856,2022-07-01,AMD,0,0.6871711611747742
2857,2022-07-05,AMD,1,0.10417407751083374
2858,2022-07-05,AMD,0,0.21509680151939392
2859,2022-07-07,AMD,0,0.03527984395623207
2860,2022-07-19,AMD,1,0.25303176045417786
2861,2022-07-21,AMD,1,0.46249160170555115
2862,2022-07-25,AMD,0,0.040895115584135056
2863,2022-07-29,AMD,0,0.16254405677318573
2864,2022-07-29,AMD,0,0.22500570118427277
2865,2022-08-01,AMD,0,0.2857004702091217
2866,2022-08-02,AMD,0,0.171067014336586
2867,2022-08-02,AMD,0,0.3621523082256317
2868,2022-08-02,AMD,1,0.299344539642334
2869,2022-08-02,AMD,0,1.0763717889785767
2870,2022-08-02,AMD,0,0.06594416499137878
2871,2022-08-02,AMD,0,0.007558844983577728
2872,2022-08-02,AMD,2,0.03934674710035324
2873,2022-08-02,AMD,0,0.31021469831466675
2874,2022-08-02,AMD,0,0.3903398811817169
2875,2022-08-03,AMD,0,0.12088949978351593
2876,2022-08-05,AMD,0,0.03776988759636879
2877,2022-08-08,AMD,0,0.25869020819664
2878,2022-08-08,AMD,0,0.6958440542221069
2879,2022-08-12,AMD,0,0.3906363248825073
2880,2022-08-16,AMD,1,0.3659619987010956
2881,2022-08-19,AMD,1,-0.006647799164056778
2882,2022-08-30,AMD,1,0.04065068066120148
2883,2022-09-01,AMD,0,0.18082356452941895
2884,2022-09-01,AMD,0,0.054161276668310165
2885,2022-09-01,AMD,0,0.087013378739357
2886,2022-09-12,AMD,1,0.6143850088119507
2887,2022-09-14,AMD,0,1.0121279954910278
2888,2022-09-22,AMD,0,0.4128451645374298
2889,2022-09-23,AMD,0,0.3630620837211609
2890,2022-09-30,AMD,1,0.09654568135738373
2891,2022-10-04,AMD,0,0.2696993350982666
2892,2022-10-07,AMD,0,0.36528998613357544
2893,2022-10-07,AMD,0,0.3621523082256317
2894,2022-10-07,AMD,0,0.5216826796531677
2895,2022-10-10,AMD,0,-0.02513810805976391
2896,2022-10-10,AMD,0,0.2168034464120865
2897,2022-10-10,AMD,1,0.24359892308712006
2898,2022-10-11,AMD,1,0.7685450315475464
2899,2022-10-11,AMD,0,0.016172781586647034
2900,2022-10-11,AMD,0,0.1923508197069168
2901,2022-10-11,AMD,0,0.6253818273544312
2902,2022-10-12,AMD,0,0.09587496519088745
2903,2022-10-12,AMD,0,0.11555993556976318
2904,2022-10-13,AMD,1,0.009365991689264774
2905,2022-10-13,AMD,0,0.12604698538780212
2906,2022-10-25,AMD,0,0.36959123611450195
2907,2022-10-27,AMD,0,0.06109299883246422
2908,2022-10-28,AMD,1,0.3616520166397095
2909,2022-11-01,AMD,1,0.4829534590244293
2910,2022-11-02,AMD,0,0.35521653294563293
2911,2022-11-02,AMD,0,0.4642622172832489
2912,2022-11-02,AMD,0,0.3423784375190735
2913,2022-11-10,AMD,1,0.6557652950286865
2914,2022-11-11,AMD,0,0.17861472070217133
2915,2022-11-11,AMD,0,0.25146910548210144
2916,2022-11-11,AMD,0,0.24434055387973785
2917,2022-11-11,AMD,0,0.1269012987613678
2918,2022-11-18,AMD,1,0.3648742735385895
2919,2022-11-23,AMD,1,0.2506309151649475
2920,2022-11-29,AMD,0,0.5577433109283447
2921,2022-12-01,AMD,0,0.4348059296607971
2922,2022-12-05,AMD,0,0.66108638048172
2923,2022-12-05,AMD,0,0.2855291962623596
2924,2022-12-05,AMD,1,0.615778386592865
2925,2022-12-06,AMD,0,0.34345462918281555
2926,2022-12-07,AMD,1,0.421632319688797
2927,2022-12-08,AMD,0,0.13459455966949463
2928,2022-12-08,AMD,1,0.293436735868454
2929,2022-12-22,AMD,0,0.16686569154262543
2930,2022-12-22,AMD,0,0.31029361486434937
2931,2022-12-27,AMD,0,0.25366705656051636
2932,2023-01-09,AMD,1,0.32351434230804443
2933,2023-01-11,AMD,1,0.2997528314590454
2934,2023-01-24,AMD,0,0.4079868793487549
2935,2023-01-24,AMD,0,0.19623535871505737
2936,2023-01-24,AMD,0,0.2897826135158539
2937,2023-01-24,AMD,2,0.0034625083208084106
2938,2023-01-27,AMD,0,0.007312249392271042
2939,2023-01-31,AMD,0,0.3379935324192047
2940,2023-01-31,AMD,1,0.3656235635280609
2941,2023-01-31,AMD,0,0.32679975032806396
2942,2023-01-31,AMD,0,0.05646549537777901
2943,2023-01-31,AMD,0,0.3389412462711334
2944,2023-02-01,AMD,0,0.6958440542221069
2945,2023-02-01,AMD,0,0.9887480735778809
2946,2023-02-01,AMD,1,0.22878916561603546
2947,2023-02-01,AMD,0,0.8296889662742615
2948,2023-02-02,AMD,0,0.6718583106994629
2949,2023-02-06,AMD,1,0.285514235496521
2950,2023-02-21,AMD,0,0.15524375438690186
2951,2023-03-07,AMD,0,0.1405724734067917
2952,2022-03-02,AMGN,0,0.3769920766353607
2953,2022-03-03,AMGN,0,0.5238508582115173
2954,2022-03-08,AMGN,0,0.5973941683769226
2955,2022-03-09,AMGN,0,0.37587210536003113
2956,2022-03-09,AMGN,0,0.33533987402915955
2957,2022-03-11,AMGN,1,0.8366077542304993
2958,2022-03-15,AMGN,0,0.21295692026615143
2959,2022-04-04,AMGN,1,0.2317114621400833
2960,2022-04-11,AMGN,1,0.15519116818904877
2961,2022-04-11,AMGN,1,0.5853326916694641
2962,2022-04-13,AMGN,0,0.34177979826927185
2963,2022-04-19,AMGN,1,0.34882262349128723
2964,2022-04-19,AMGN,0,0.34404340386390686
2965,2022-04-20,AMGN,1,0.18971912562847137
2966,2022-04-27,AMGN,0,0.19313892722129822
2967,2022-04-27,AMGN,0,0.049382876604795456
2968,2022-04-27,AMGN,0,0.10058864951133728
2969,2022-04-28,AMGN,1,0.35593438148498535
2970,2022-04-28,AMGN,1,0.36571037769317627
2971,2022-04-28,AMGN,1,0.2714729607105255
2972,2022-04-28,AMGN,0,0.39604291319847107
2973,2022-04-29,AMGN,1,0.309268593788147
2974,2022-05-02,AMGN,1,0.4516361355781555
2975,2022-05-06,AMGN,1,0.31589555740356445
2976,2022-05-09,AMGN,1,0.2943020761013031
2977,2022-05-11,AMGN,0,0.39025285840034485
2978,2022-05-27,AMGN,0,0.5438147783279419
2979,2022-06-07,AMGN,1,0.4025939404964447
2980,2022-06-08,AMGN,0,0.5326634645462036
2981,2022-06-24,AMGN,0,0.7365007400512695
2982,2022-06-29,AMGN,1,0.4552490711212158
2983,2022-07-01,AMGN,1,0.6753620505332947
2984,2022-07-11,AMGN,0,0.24655790627002716
2985,2022-07-13,AMGN,0,0.014171350747346878
2986,2022-07-18,AMGN,0,0.19287313520908356
2987,2022-07-27,AMGN,0,0.08123579621315002
2988,2022-07-27,AMGN,0,0.43867701292037964
2989,2022-07-28,AMGN,0,0.2944653332233429
2990,2022-07-29,AMGN,0,0.2549605071544647
2991,2022-08-01,AMGN,2,0.10515452176332474
2992,2022-08-01,AMGN,1,0.6557652950286865
2993,2022-08-01,AMGN,0,0.35942044854164124
2994,2022-08-02,AMGN,1,0.3896288573741913
2995,2022-08-02,AMGN,1,0.3192397654056549
2996,2022-08-04,AMGN,1,0.11029147356748581
2997,2022-08-04,AMGN,0,0.10301075875759125
2998,2022-08-05,AMGN,1,0.005926772952079773
2999,2022-08-08,AMGN,0,0.7226522564888
3000,2022-08-09,AMGN,0,0.27177029848098755
3001,2022-08-12,AMGN,0,0.33942630887031555
3002,2022-08-12,AMGN,1,0.6371897459030151
3003,2022-08-16,AMGN,1,0.5493942499160767
3004,2022-08-23,AMGN,0,0.2152690589427948
3005,2022-08-23,AMGN,1,0.4268937408924103
3006,2022-08-29,AMGN,1,0.42706069350242615
3007,2022-08-31,AMGN,0,0.4356641471385956
3008,2022-09-01,AMGN,0,0.4984341561794281
3009,2022-09-12,AMGN,0,0.17414985597133636
3010,2022-09-12,AMGN,1,0.3896288573741913
3011,2022-09-12,AMGN,0,0.3481191098690033
3012,2022-09-12,AMGN,1,0.29643306136131287
3013,2022-09-13,AMGN,0,0.7377890348434448
3014,2022-09-14,AMGN,2,-0.002553485333919525
3015,2022-09-16,AMGN,0,0.05968655273318291
3016,2022-09-21,AMGN,1,-0.0019266919698566198
3017,2022-10-03,AMGN,1,0.3802982270717621
3018,2022-10-06,AMGN,0,0.16745007038116455
3019,2022-10-11,AMGN,0,0.3570910692214966
3020,2022-10-11,AMGN,0,0.3447751998901367
3021,2022-10-11,AMGN,2,0.09368341416120529
3022,2022-10-11,AMGN,1,0.07543225586414337
3023,2022-10-14,AMGN,1,0.34347379207611084
3024,2022-10-21,AMGN,0,0.05207659676671028
3025,2022-11-03,AMGN,1,0.6454762816429138
3026,2022-11-04,AMGN,0,0.40506741404533386
3027,2022-11-04,AMGN,1,0.25392380356788635
3028,2022-11-07,AMGN,0,1.1268539428710938
3029,2022-11-18,AMGN,0,0.41476261615753174
3030,2022-11-22,AMGN,0,0.10561814904212952
3031,2022-11-30,AMGN,0,0.2896547317504883
3032,2022-11-30,AMGN,0,0.11999846994876862
3033,2022-11-30,AMGN,1,0.4508071541786194
3034,2022-12-02,AMGN,1,0.4045599102973938
3035,2022-12-02,AMGN,0,0.6958440542221069
3036,2022-12-06,AMGN,0,0.6718583106994629
3037,2022-12-08,AMGN,1,0.3607318103313446
3038,2022-12-12,AMGN,0,0.42157623171806335
3039,2022-12-12,AMGN,0,0.4353641867637634
3040,2022-12-12,AMGN,1,0.023938708007335663
3041,2022-12-12,AMGN,0,0.21135012805461884
3042,2022-12-13,AMGN,1,0.6454762816429138
3043,2022-12-13,AMGN,0,0.24634124338626862
3044,2022-12-13,AMGN,1,0.6361551880836487
3045,2022-12-22,AMGN,0,0.1634034365415573
