,date,pred_label,confidence
8501,2023-02-10,0,0.6958440542221069
8502,2023-02-10,0,0.20586663484573364
8503,2023-02-10,0,0.06639057397842407
8504,2023-02-10,0,0.0919269323348999
8505,2023-02-13,0,0.06760035455226898
8506,2023-02-13,0,0.2112995982170105
8507,2023-02-13,2,0.11125052720308304
8508,2023-02-13,1,0.06061537191271782
8509,2023-02-13,0,0.05968655273318291
8510,2023-02-13,1,0.34165483713150024
8511,2023-02-14,0,0.7226522564888
8512,2023-02-16,0,0.20082002878189087
8513,2023-02-16,0,0.830727219581604
8514,2023-02-17,2,0.0779912993311882
8515,2023-02-21,1,-0.0019266919698566198
8516,2023-02-23,0,0.16865095496177673
8517,2023-02-24,0,0.242705300450325
8518,2023-02-27,0,0.10047683119773865
8519,2023-02-27,0,0.28883516788482666
8520,2023-02-28,0,0.294416606426239
8521,2023-03-02,0,0.22075434029102325
8522,2023-03-06,0,0.20712260901927948
8523,2023-03-07,0,0.2797243297100067
8524,2022-05-11,1,0.3570903539657593
8525,2022-06-22,1,0.400002658367157
8526,2022-10-03,0,0.1614483892917633
8527,2022-10-03,0,0.6564468741416931
8528,2022-12-12,0,0.026707667857408524
8529,2022-03-08,0,0.1385844200849533
8530,2022-03-09,0,0.27115145325660706
8531,2022-03-10,1,0.3590063750743866
8532,2022-03-14,0,0.17414985597133636
8533,2022-03-15,1,0.5188981890678406
8534,2022-04-07,0,0.12590986490249634
8535,2022-04-11,0,0.6995542049407959
8536,2022-04-11,1,0.5832117199897766
8537,2022-04-21,0,0.37963196635246277
8538,2022-04-21,0,0.08223356306552887
8539,2022-04-22,0,0.6718583106994629
8540,2022-04-27,0,0.41451194882392883
8541,2022-04-28,0,0.27213215827941895
8542,2022-05-03,0,0.35486841201782227
8543,2022-05-05,0,0.06293314695358276
8544,2022-06-02,1,0.229712575674057
8545,2022-06-15,0,0.3686380684375763
8546,2022-07-12,0,0.274931401014328
8547,2022-07-18,0,0.3187173306941986
8548,2022-07-29,0,0.12256085872650146
8549,2022-08-01,1,0.6454762816429138
8550,2022-08-01,0,0.3476307988166809
8551,2022-08-02,0,0.10045959055423737
8552,2022-08-04,0,0.4242372512817383
8553,2022-08-05,1,0.13536891341209412
8554,2022-08-10,0,0.314312607049942
8555,2022-08-16,0,0.23599164187908173
8556,2022-08-31,2,0.14163675904273987
8557,2022-08-31,0,0.07912197709083557
8558,2022-09-27,0,0.37417072057724
8559,2022-10-06,2,0.15037384629249573
8560,2022-10-07,1,0.28598225116729736
8561,2022-10-10,2,0.10654666274785995
8562,2022-10-12,0,0.3383375108242035
8563,2022-11-02,0,0.02638416737318039
8564,2022-12-07,0,0.6958440542221069
8565,2022-12-23,0,0.3315376341342926
8566,2022-12-27,0,0.7567537426948547
8567,2023-01-03,1,0.4516361355781555
8568,2023-01-24,0,0.6253818273544312
8569,2023-01-26,0,0.5565234422683716
8570,2023-02-06,0,0.30522704124450684
8571,2023-02-10,1,0.28598225116729736
8572,2023-02-13,1,0.17590917646884918
8573,2023-02-16,0,0.6958440542221069
8574,2022-03-08,0,0.4723857343196869
8575,2022-05-18,2,0.00927148386836052
8576,2022-05-19,0,0.4758281409740448
8577,2022-05-20,0,0.21069304645061493
8578,2022-05-23,0,0.2515314221382141
8579,2022-05-23,0,0.33725088834762573
8580,2022-05-24,0,0.4851156771183014
8581,2022-05-25,0,0.39070677757263184
8582,2022-05-25,1,0.1230800673365593
8583,2022-06-22,1,0.21784526109695435
8584,2022-06-24,2,-0.03342152386903763
8585,2022-08-16,0,0.06064208224415779
8586,2022-08-17,0,0.32667165994644165
8587,2022-08-19,1,0.4847048819065094
8588,2022-08-23,0,0.6958440542221069
8589,2022-09-26,0,0.14745937287807465
8590,2022-10-03,1,0.1694222241640091
8591,2022-10-03,0,0.18317247927188873
8592,2022-10-18,0,0.44527605175971985
8593,2022-11-25,0,0.11153903603553772
8594,2023-02-24,0,0.06407780945301056
8595,2022-03-02,0,0.6718583106994629
8596,2022-03-02,0,0.7226522564888
8597,2022-03-03,0,0.06008723005652428
8598,2022-05-18,0,0.7921620011329651
8599,2022-05-19,0,0.3688300549983978
8600,2022-05-23,1,0.08008890599012375
8601,2022-05-26,0,0.48067906498908997
8602,2022-05-26,1,0.3300726115703583
8603,2022-08-22,1,0.4064768850803375
8604,2022-08-23,1,0.4875185787677765
8605,2022-08-25,1,0.14119012653827667
8606,2022-08-25,0,0.3514823317527771
8607,2022-08-25,1,0.25428253412246704
8608,2022-08-25,0,0.043767210096120834
8609,2022-08-25,0,0.19775965809822083
8610,2022-08-25,0,0.10228124260902405
8611,2022-08-26,0,0.1277320832014084
8612,2022-09-09,0,0.15521559119224548
8613,2022-11-22,1,0.2427305430173874
8614,2022-11-23,0,0.2503105103969574
8615,2023-01-05,1,0.6056883335113525
8616,2023-03-01,1,0.29895588755607605
8617,2023-03-01,1,0.316017210483551
8618,2022-04-21,1,1.074331283569336
8619,2022-04-21,1,0.0999334454536438
8620,2022-06-13,1,0.23032286763191223
8621,2022-06-14,0,0.04751773551106453
8622,2022-07-14,2,-0.002553485333919525
8623,2022-07-21,0,0.6871711611747742
8624,2022-03-09,0,0.6718583106994629
8625,2022-04-21,0,0.08286719024181366
8626,2022-04-21,0,0.5253782272338867
8627,2022-04-21,1,0.5188981890678406
8628,2022-04-21,1,0.2820146977901459
8629,2022-04-22,0,0.1496690958738327
8630,2022-05-02,1,0.3775859773159027
8631,2022-05-23,0,0.24306489527225494
8632,2022-06-17,0,0.19231727719306946
8633,2022-06-22,1,0.05071518197655678
8634,2022-06-29,1,0.3514823317527771
8635,2022-07-05,0,0.09705780446529388
8636,2022-07-06,1,0.37083202600479126
8637,2022-07-13,1,0.1471848487854004
8638,2022-07-14,0,0.36806610226631165
8639,2022-07-15,0,0.38117024302482605
8640,2022-07-21,0,0.6606032848358154
8641,2022-07-21,0,0.7226522564888
8642,2022-07-21,0,0.2813176214694977
8643,2022-07-21,2,0.08436300605535507
8644,2022-07-21,0,0.27868661284446716
8645,2022-07-22,1,0.08225022256374359
8646,2022-07-26,0,0.23410986363887787
8647,2022-08-02,0,0.4423255920410156
8648,2022-08-29,0,0.34450647234916687
8649,2022-09-02,0,1.0576976537704468
8650,2022-09-13,0,0.30683350563049316
8651,2022-09-13,1,0.4552069902420044
8652,2022-09-16,0,0.6718583106994629
8653,2022-09-20,0,0.49309632182121277
8654,2022-09-21,0,0.3344470262527466
8655,2022-09-23,0,0.6718583106994629
8656,2022-10-04,1,0.09455092251300812
8657,2022-10-17,0,0.7226522564888
8658,2022-10-20,0,0.29401084780693054
8659,2022-10-20,1,-0.03098924458026886
8660,2022-10-20,1,0.4025459289550781
8661,2022-10-20,0,0.3400564193725586
8662,2022-10-20,0,0.5458004474639893
8663,2022-11-15,2,0.03286260366439819
8664,2022-11-18,0,0.6958440542221069
8665,2022-11-21,0,0.3400564193725586
8666,2022-11-23,0,0.3389412462711334
8667,2022-12-29,1,0.2696802616119385
8668,2023-01-12,1,0.42653927206993103
8669,2023-01-20,1,0.41271260380744934
8670,2023-01-26,0,0.20302695035934448
8671,2023-01-27,0,0.5752275586128235
8672,2022-03-29,0,0.6576719284057617
8673,2022-04-06,1,0.285514235496521
8674,2022-04-28,0,0.6718583106994629
8675,2022-04-28,1,0.6166238188743591
8676,2022-05-06,0,0.33725088834762573
8677,2022-05-17,0,0.18317247927188873
8678,2022-07-18,0,0.6958440542221069
8679,2022-07-19,0,0.4256371557712555
8680,2022-07-21,1,0.3673831522464752
8681,2022-07-22,0,0.10246117413043976
8682,2022-08-09,0,0.40174612402915955
8683,2022-08-16,0,0.26481470465660095
8684,2022-08-22,0,0.17724967002868652
8685,2022-08-26,1,0.3633442223072052
8686,2022-09-27,1,0.22555923461914062
8687,2022-10-04,0,0.3364388048648834
8688,2022-10-07,0,0.8854526877403259
8689,2022-10-11,0,0.3377542197704315
8690,2022-10-13,0,0.6871711611747742
8691,2022-10-13,2,0.028561629354953766
8692,2022-10-13,0,0.42307576537132263
8693,2022-10-13,1,0.19215263426303864
8694,2022-10-13,1,0.3973613381385803
8695,2022-10-13,0,0.7226522564888
8696,2022-10-14,1,0.26531586050987244
8697,2022-10-14,0,0.46577897667884827
8698,2022-10-14,1,0.5144136548042297
8699,2022-10-14,0,0.27498215436935425
8700,2022-11-16,1,0.4884028136730194
8701,2022-11-18,1,0.43628960847854614
8702,2022-11-21,1,0.30096617341041565
8703,2023-01-12,0,0.09673812985420227
8704,2023-02-23,0,0.21758224070072174
8705,2022-03-07,0,0.16254988312721252
8706,2022-03-08,1,0.34438642859458923
8707,2022-03-24,0,0.19458885490894318
8708,2022-06-15,1,0.3192397654056549
8709,2022-06-22,1,0.20138075947761536
8710,2022-06-23,0,0.27861884236335754
8711,2022-09-22,0,0.830727219581604
8712,2022-09-23,0,0.37342575192451477
8713,2022-09-23,0,0.026707667857408524
8714,2022-11-29,2,0.18197309970855713
8715,2022-12-14,1,0.24353423714637756
8716,2022-03-08,0,0.7226522564888
8717,2022-03-22,1,0.4305095672607422
8718,2022-05-02,1,0.2947133481502533
8719,2022-05-02,0,0.7768145203590393
8720,2022-05-04,0,0.2811773717403412
8721,2022-05-05,1,1.0516856908798218
8722,2022-05-06,0,0.04706254228949547
8723,2022-05-06,1,0.27233919501304626
8724,2022-05-09,0,0.6088536381721497
8725,2022-05-17,0,0.09080314636230469
8726,2022-05-09,0,0.11484888195991516
8727,2022-05-13,0,0.2977063059806824
8728,2022-06-10,2,-0.013637792319059372
8729,2022-06-13,0,0.2581714391708374
8730,2022-06-14,0,0.2515314221382141
8731,2022-06-23,0,0.26569539308547974
8732,2022-08-19,1,0.3454100787639618
8733,2022-10-28,0,0.5565234422683716
8734,2022-10-28,0,0.21555611491203308
8735,2022-04-26,0,0.7567537426948547
8736,2022-04-27,1,0.5772988796234131
8737,2022-04-27,0,0.23333169519901276
8738,2022-04-28,1,-0.04049145057797432
8739,2022-04-29,0,0.4163324534893036
8740,2022-06-28,1,0.6029075980186462
8741,2022-07-25,0,0.3174499571323395
8742,2022-07-26,0,0.012413013726472855
8743,2022-07-27,0,0.407169908285141
8744,2022-07-28,0,0.10728657245635986
8745,2022-07-29,0,0.6871711611747742
8746,2022-08-02,0,0.2600908577442169
8747,2022-08-15,0,0.1668601632118225
8748,2022-09-16,0,0.7538485527038574
8749,2022-11-02,0,0.6203035116195679
8750,2022-11-16,1,0.02304122969508171
8751,2022-11-28,0,0.16399531066417694
8752,2022-04-28,1,0.16380546987056732
8753,2022-06-13,0,0.22715984284877777
8754,2022-07-28,1,0.15063777565956116
8755,2022-07-29,0,0.40691569447517395
8756,2022-07-29,0,0.4642622172832489
8757,2022-07-29,0,-0.06506887823343277
8758,2022-08-01,1,0.55800861120224
8759,2022-10-10,1,0.2739458680152893
8760,2022-10-28,0,0.3377542197704315
8761,2022-10-31,0,0.2204732745885849
8762,2023-02-10,1,0.285514235496521
8763,2023-02-13,0,0.34601742029190063
8764,2022-03-03,1,0.13693153858184814
8765,2022-03-11,1,0.3130713403224945
8766,2022-05-06,1,0.16905488073825836
8767,2022-05-11,0,0.9219266772270203
8768,2022-05-11,0,0.5360254645347595
8769,2022-05-19,0,0.32193249464035034
8770,2022-05-23,0,0.36007142066955566
8771,2022-05-24,1,0.24949435889720917
8772,2022-05-24,0,0.6871711611747742
8773,2022-06-15,0,0.2960398197174072
8774,2022-06-17,1,0.24812431633472443
8775,2022-08-02,0,0.6871711611747742
8776,2022-08-02,0,0.5326634645462036
8777,2022-08-03,0,0.262550413608551
8778,2022-08-09,0,0.22599662840366364
8779,2022-08-18,0,-0.012538135051727295
8780,2022-08-26,1,0.19355563819408417
8781,2022-08-29,0,-0.0018277205526828766
8782,2022-10-04,1,0.09159869700670242
8783,2022-10-20,0,0.6871711611747742
8784,2022-10-28,0,0.21656081080436707
8785,2022-10-31,0,0.5189177989959717
8786,2022-11-01,0,-0.01570063643157482
8787,2022-11-01,0,0.27221694588661194
8788,2022-11-15,0,1.1684658527374268
8789,2022-11-22,0,0.05596398189663887
8790,2022-11-28,1,0.23360750079154968
8791,2022-12-02,0,1.0120757818222046
8792,2022-12-07,0,0.6871711611747742
8793,2022-12-13,1,0.5705845952033997
8794,2022-12-16,0,0.3274168074131012
8795,2022-12-27,0,0.21896065771579742
8796,2023-01-06,1,0.27913984656333923
8797,2023-01-06,0,0.3379935324192047
8798,2023-01-18,0,0.31798291206359863
8799,2023-01-31,1,0.29417601227760315
8800,2023-02-01,0,0.6734424829483032
8801,2023-02-06,0,0.2418062835931778
8802,2023-02-13,1,0.7007211446762085
8803,2022-03-08,0,0.08874878287315369
8804,2022-03-08,0,0.28295812010765076
8805,2022-03-09,1,0.7725292444229126
8806,2022-03-21,2,0.10361086577177048
8807,2022-04-01,1,0.3006787598133087
8808,2022-04-11,1,0.41544345021247864
8809,2022-04-12,0,0.28520268201828003
8810,2022-04-19,0,0.3836207687854767
8811,2022-04-28,1,0.3778756558895111
8812,2022-05-02,0,0.37808138132095337
8813,2022-05-04,1,0.9321250915527344
8814,2022-05-04,0,0.3047739863395691
8815,2022-05-12,0,0.6958440542221069
8816,2022-05-27,0,0.01864081248641014
8817,2022-06-16,0,0.45562705397605896
8818,2022-06-30,0,0.4030074179172516
8819,2022-06-30,1,0.1645415872335434
8820,2022-07-01,1,0.18219874799251556
8821,2022-07-13,0,0.35359451174736023
8822,2022-07-18,1,0.838660478591919
8823,2022-07-18,1,0.3043617010116577
8824,2022-07-18,1,0.08066745102405548
8825,2022-07-19,1,0.02142171934247017
8826,2022-07-19,0,0.506367564201355
8827,2022-07-20,0,0.3390359580516815
8828,2022-07-20,0,-0.004263684153556824
8829,2022-08-04,0,0.4102553725242615
8830,2022-08-15,0,0.17017331719398499
8831,2022-08-23,1,0.44799354672431946
8832,2022-08-23,0,0.21407966315746307
8833,2022-08-26,0,0.058397989720106125
8834,2022-08-30,0,0.7365007400512695
8835,2022-08-30,0,0.3377542197704315
8836,2022-09-09,0,0.6958440542221069
8837,2022-09-23,0,0.44527605175971985
8838,2022-10-11,1,0.41352593898773193
8839,2022-10-14,1,0.42812877893447876
8840,2022-10-14,2,0.012165997177362442
8841,2022-10-18,0,0.362201988697052
8842,2022-10-18,1,0.3383569121360779
8843,2022-10-21,1,0.27138760685920715
8844,2022-10-24,0,0.3412809371948242
8845,2022-10-25,0,0.264822781085968
8846,2022-11-08,0,0.2391977459192276
8847,2022-11-30,0,0.4387185573577881
8848,2022-12-08,0,0.32120585441589355
8849,2022-12-09,0,0.17665953934192657
8850,2022-12-12,0,0.15229777991771698
8851,2022-12-12,1,0.019170235842466354
8852,2023-01-11,1,0.2522061765193939
8853,2023-01-11,1,0.21572627127170563
8854,2023-01-12,1,0.588070809841156
8855,2023-01-23,0,0.07873915135860443
8856,2023-01-24,0,0.46045997738838196
8857,2023-01-27,1,0.5645238757133484
8858,2023-02-14,1,0.3223491311073303
8859,2023-03-07,1,0.48540908098220825
8860,2022-06-22,0,0.461269736289978
8861,2022-08-24,0,0.14118598401546478
8862,2022-08-24,0,0.4432803690433502
8863,2022-08-24,1,0.37238839268684387
8864,2022-08-24,0,0.31924402713775635
8865,2022-03-07,1,0.2979818880558014
8866,2022-03-23,0,0.3181891143321991
8867,2022-04-04,1,0.5699484348297119
8868,2022-05-05,1,0.06968677043914795
8869,2022-05-05,2,-0.039982058107852936
8870,2022-05-06,0,0.3262813687324524
8871,2022-05-10,1,0.24193888902664185
8872,2022-05-10,0,0.34450647234916687
8873,2022-05-24,0,0.7226522564888
8874,2022-05-26,0,0.26481470465660095
8875,2022-05-31,1,0.18971912562847137
8876,2022-06-01,0,0.6871711611747742
8877,2022-06-13,1,0.4516361355781555
8878,2022-06-13,1,0.5917953252792358
8879,2022-06-14,0,0.5866982936859131
8880,2022-06-22,0,0.21295692026615143
8881,2022-06-28,1,0.5286300182342529
8882,2022-08-02,1,0.33099523186683655
8883,2022-08-03,1,0.486278772354126
8884,2022-08-04,1,0.23326225578784943
8885,2022-08-15,0,0.2775290310382843
8886,2022-08-22,0,0.2515314221382141
8887,2022-08-24,1,0.4884028136730194
8888,2022-10-26,1,0.3673831522464752
8889,2022-11-02,1,0.5250706076622009
8890,2022-11-03,0,0.10873451828956604
8891,2022-04-28,0,0.5853894948959351
8892,2022-04-29,0,0.40691569447517395
8893,2022-05-11,1,0.2946811318397522
8894,2022-05-11,0,0.29735955595970154
8895,2022-05-19,0,0.29338547587394714
8896,2022-05-20,0,0.5238508582115173
8897,2022-05-24,1,0.7631965279579163
8898,2022-06-06,1,0.34477007389068604
8899,2022-06-07,0,0.7945777773857117
8900,2022-06-07,0,0.1858844757080078
8901,2022-08-02,1,0.7888031601905823
8902,2022-08-26,1,0.11146623641252518
8903,2022-08-29,1,0.6152037382125854
8904,2022-09-02,0,0.240315780043602
8905,2022-11-09,0,0.049382876604795456
8906,2022-11-09,0,0.27828699350357056
8907,2022-11-09,0,0.9967983961105347
8908,2022-11-10,1,0.3192073404788971
8909,2023-01-13,0,0.4550560414791107
8910,2023-01-31,1,0.153246209025383
8911,2022-03-03,0,0.42181384563446045
8912,2022-04-07,0,0.8296889662742615
8913,2022-03-04,1,0.23032286763191223
8914,2022-03-07,0,0.7567537426948547
8915,2022-03-14,1,0.2985650897026062
8916,2022-04-26,0,0.23551131784915924
8917,2022-07-27,0,0.3399621248245239
8918,2022-10-26,1,0.285514235496521
8919,2022-10-26,0,0.6718583106994629
8920,2022-10-26,0,0.36959123611450195
8921,2022-10-27,0,0.13849873840808868
8922,2022-03-07,0,0.18982172012329102
8923,2022-03-08,2,0.06896934658288956
8924,2022-03-14,0,0.32679975032806396
8925,2022-04-25,1,0.4217624068260193
8926,2022-04-27,1,0.30145296454429626
8927,2022-04-28,1,0.6454762816429138
8928,2022-05-06,0,0.1340688318014145
8929,2022-05-25,1,0.17624734342098236
8930,2022-06-13,1,0.31054601073265076
8931,2022-06-14,1,0.588070809841156
8932,2022-06-29,1,0.43766671419143677
8933,2022-06-30,1,0.6454762816429138
8934,2022-07-14,0,0.4764508903026581
8935,2022-07-27,1,0.6199387907981873
8936,2022-10-28,2,0.04887714236974716
8937,2022-10-28,0,0.17414985597133636
8938,2022-10-28,2,0.04102984070777893
8939,2022-03-07,0,0.2586122751235962
8940,2022-03-07,2,0.06616739183664322
8941,2022-03-08,0,0.6871711611747742
8942,2022-08-12,0,0.2876526713371277
8943,2022-08-15,1,0.13732579350471497
8944,2022-08-16,0,0.6958440542221069
8945,2022-08-17,0,0.18556609749794006
8946,2022-08-18,0,0.23993511497974396
8947,2022-08-18,1,0.22964352369308472
8948,2022-08-18,1,0.522763729095459
8949,2022-09-21,0,0.028760232031345367
8950,2022-11-02,0,0.29056215286254883
8951,2022-11-03,0,0.37394535541534424
8952,2022-11-15,0,0.037922684103250504
8953,2022-11-16,0,0.39321786165237427
8954,2022-12-06,1,0.7170951962471008
8955,2022-12-07,0,0.7460824251174927
8956,2022-12-30,0,0.7612268328666687
8957,2022-04-28,1,0.20799686014652252
8958,2022-06-13,0,0.34707653522491455
8959,2022-06-14,0,0.22500570118427277
8960,2022-06-15,0,0.07648573815822601
8961,2022-07-05,2,0.17811620235443115
8962,2022-07-28,0,0.6718583106994629
8963,2022-09-14,1,0.813799262046814
8964,2022-09-14,1,0.615778386592865
8965,2022-10-31,1,0.5306040644645691
8966,2022-06-22,1,0.432498574256897
8967,2022-08-02,1,0.2573925852775574
8968,2022-08-04,0,0.38365280628204346
8969,2022-08-05,1,0.47642895579338074
8970,2022-08-09,0,0.2657645344734192
8971,2022-10-05,0,0.4481702446937561
8972,2022-10-11,0,0.4056614637374878
8973,2022-10-31,0,0.37293681502342224
8974,2022-10-31,1,0.11963452398777008
8975,2023-01-24,0,0.5537568926811218
8976,2022-04-20,0,0.7450441122055054
8977,2022-04-26,0,0.20680248737335205
8978,2022-04-27,1,0.42951422929763794
8979,2022-04-27,1,0.36581841111183167
8980,2022-04-27,0,0.08123579621315002
8981,2022-04-28,1,0.47954705357551575
8982,2022-05-13,0,0.6718583106994629
8983,2022-05-19,1,0.4744758903980255
8984,2022-06-28,1,0.25392380356788635
8985,2022-07-12,1,0.3978867828845978
8986,2022-07-13,0,0.6708199381828308
8987,2022-07-13,2,0.02617613971233368
8988,2022-07-26,1,0.4829534590244293
8989,2022-07-27,1,0.169996976852417
8990,2022-07-27,2,0.016554497182369232
8991,2022-07-27,0,0.7177127599716187
8992,2022-07-28,0,0.27357372641563416
8993,2022-07-28,0,0.6718583106994629
8994,2022-10-26,0,0.6871711611747742
8995,2022-10-27,0,0.23864351212978363
8996,2023-01-20,1,0.20129558444023132
8997,2023-01-20,0,0.7226522564888
8998,2022-07-29,0,0.2840336561203003
8999,2022-08-01,0,0.15873496234416962
9000,2022-08-02,1,0.3009568750858307
9001,2022-08-04,0,0.38837265968322754
9002,2022-08-05,0,0.7226522564888
9003,2022-08-29,0,0.21896065771579742
9004,2022-10-21,0,0.2505381405353546
9005,2022-04-27,1,0.2407643347978592
9006,2022-06-13,1,0.4426669776439667
9007,2022-06-14,0,0.3607654273509979
9008,2022-06-29,1,0.337969034910202
9009,2022-07-01,0,0.20958150923252106
9010,2022-07-27,1,0.2907291054725647
9011,2022-03-02,0,0.2679567337036133
9012,2022-05-31,0,0.23962853848934174
9013,2022-06-10,1,0.296113520860672
9014,2022-07-05,0,0.37409156560897827
9015,2022-07-11,0,0.27161258459091187
9016,2022-07-14,0,0.19208785891532898
9017,2022-07-14,0,0.8797224760055542
9018,2022-07-14,1,0.09780093282461166
9019,2022-07-15,1,0.018552280962467194
9020,2022-07-15,0,0.15513835847377777
9021,2022-10-17,0,0.41914990544319153
9022,2022-10-20,0,0.493448942899704
9023,2022-10-20,1,0.293436735868454
9024,2022-10-20,0,0.21552105247974396
9025,2022-10-20,1,0.2947133481502533
9026,2022-10-21,0,0.23126240074634552
9027,2022-11-22,0,0.3389412462711334
9028,2022-12-15,0,0.18762284517288208
9029,2022-12-22,0,0.21726270020008087
9030,2022-07-14,0,0.552038848400116
9031,2022-08-02,0,0.1953117400407791
9032,2022-08-09,1,0.12443152815103531
9033,2022-12-05,0,0.17804169654846191
9034,2022-03-07,0,-0.04869246482849121
9035,2022-03-21,0,0.26381930708885193
