,date,stock,pred_label,confidence
3251,2022-05-06,BYND,0,0.9742644429206848
3252,2022-05-11,BYND,1,0.9999755620956421
3253,2022-05-12,BYND,1,0.8934081792831421
3254,2022-05-26,BYND,1,0.4754587411880493
3255,2022-08-10,BYND,0,0.6853212714195251
3256,2022-08-30,BYND,1,0.5417083501815796
3257,2022-09-21,BYND,0,0.6144763827323914
3258,2022-10-12,BYND,1,0.6201754808425903
3259,2022-10-14,BYND,0,0.9909874796867371
3260,2022-10-24,BYND,1,0.9842847585678101
3261,2022-11-07,BYND,0,0.6894787549972534
3262,2022-11-09,BYND,1,0.6603057980537415
3263,2022-11-10,BYND,0,0.9999990463256836
3264,2022-11-11,BYND,2,0.8300472497940063
3265,2022-12-29,BYND,0,0.982560932636261
3266,2023-01-23,BYND,1,0.9986284971237183
3267,2023-02-16,BYND,0,0.9942218661308289
3268,2022-04-28,BZH,1,0.997983455657959
3269,2022-06-13,BZH,0,0.9845073223114014
3270,2022-06-14,BZH,0,0.5352744460105896
3271,2022-07-28,BZH,0,0.9999953508377075
3272,2022-11-10,BZH,0,0.9913119077682495
3273,2022-03-04,C,1,0.9905447959899902
3274,2022-03-07,C,0,0.5664045214653015
3275,2022-03-08,C,0,0.8461695313453674
3276,2022-03-10,C,0,0.9694060683250427
3277,2022-03-11,C,0,0.9967393279075623
3278,2022-03-16,C,1,0.7607111930847168
3279,2022-03-21,C,0,0.7686898708343506
3280,2022-03-23,C,1,0.998524010181427
3281,2022-04-01,C,0,0.9992757439613342
3282,2022-04-04,C,2,0.4467797577381134
3283,2022-04-07,C,2,0.9940945506095886
3284,2022-04-08,C,0,0.918755292892456
3285,2022-04-11,C,0,0.9554845690727234
3286,2022-04-12,C,0,0.9999995231628418
3287,2022-04-14,C,0,0.9945794343948364
3288,2022-04-22,C,1,0.9999228715896606
3289,2022-04-27,C,1,0.6083601117134094
3290,2022-04-28,C,0,0.7329835295677185
3291,2022-05-03,C,1,0.8756306171417236
3292,2022-05-17,C,1,0.9999324083328247
3293,2022-05-18,C,0,0.7331070899963379
3294,2022-05-20,C,0,0.9999995231628418
3295,2022-05-24,C,0,0.6087527275085449
3296,2022-06-03,C,1,0.5099992752075195
3297,2022-06-07,C,0,0.5547593832015991
3298,2022-06-21,C,0,0.5669222474098206
3299,2022-06-22,C,0,0.5936140418052673
3300,2022-06-23,C,0,0.5592185258865356
3301,2022-06-24,C,0,0.9617733955383301
3302,2022-06-30,C,0,0.9999978542327881
3303,2022-07-01,C,0,0.8900561928749084
3304,2022-07-05,C,0,0.9660109281539917
3305,2022-07-06,C,0,0.9861325025558472
3306,2022-07-07,C,0,0.5016767978668213
3307,2022-07-08,C,0,0.9940091371536255
3308,2022-07-11,C,0,0.5811834931373596
3309,2022-07-12,C,0,0.627413272857666
3310,2022-07-13,C,0,0.955180823802948
3311,2022-07-14,C,2,0.9991466999053955
3312,2022-07-15,C,1,0.8157743811607361
3313,2022-07-18,C,0,0.8771631121635437
3314,2022-07-19,C,2,0.9990987777709961
3315,2022-07-21,C,1,0.9964306950569153
3316,2022-07-26,C,0,0.8303786516189575
3317,2022-08-04,C,0,0.5352744460105896
3318,2022-09-09,C,1,0.9765698313713074
3319,2022-09-19,C,0,0.9999440908432007
3320,2022-09-20,C,0,0.9999995231628418
3321,2022-09-27,C,1,0.7589719295501709
3322,2022-09-28,C,1,0.9905447959899902
3323,2022-10-05,C,0,0.7897161245346069
3324,2022-10-07,C,0,0.9333274364471436
3325,2022-10-11,C,0,0.9172733426094055
3326,2022-10-12,C,1,0.9110816121101379
3327,2022-10-13,C,1,0.9996318817138672
3328,2022-10-14,C,1,0.666275680065155
3329,2022-10-17,C,1,0.999117910861969
3330,2022-10-18,C,1,0.8406659364700317
3331,2022-10-21,C,1,0.9999854564666748
3332,2022-11-14,C,0,0.6605178117752075
3333,2022-11-15,C,0,0.9802688956260681
3334,2022-12-06,C,2,0.9985958933830261
3335,2022-12-07,C,0,0.9719367027282715
3336,2022-12-15,C,1,0.6046649217605591
3337,2022-12-22,C,0,0.6587981581687927
3338,2022-12-27,C,0,0.9705139398574829
3339,2022-12-28,C,2,0.9561664462089539
3340,2023-01-03,C,1,0.9999755620956421
3341,2023-01-06,C,1,0.9004778861999512
3342,2023-01-09,C,0,0.8588333129882812
3343,2023-01-12,C,0,0.5105839967727661
3344,2023-01-13,C,0,0.9999990463256836
3345,2023-01-17,C,1,0.702727198600769
3346,2023-01-19,C,0,0.7405511736869812
3347,2023-01-24,C,0,0.46582064032554626
3348,2023-01-25,C,1,0.9997155070304871
3349,2023-02-08,C,2,0.8549043536186218
3350,2023-02-13,C,1,0.9999923706054688
3351,2022-03-03,CACI,1,0.856540322303772
3352,2022-04-27,CACI,1,0.9905447959899902
3353,2022-04-05,CAG,0,0.9967600703239441
3354,2022-04-07,CAG,1,0.9002482891082764
3355,2022-04-08,CAG,0,0.46045637130737305
3356,2022-05-06,CAG,0,0.9999995231628418
3357,2022-07-06,CAG,0,0.9737484455108643
3358,2022-07-07,CAG,1,0.6807184219360352
3359,2022-07-08,CAG,1,0.8252933025360107
3360,2022-07-11,CAG,1,0.9999854564666748
3361,2022-07-12,CAG,0,0.7327194213867188
3362,2022-07-13,CAG,0,0.7180059552192688
3363,2022-07-14,CAG,0,0.9999988079071045
3364,2022-07-15,CAG,0,0.7986429929733276
3365,2022-09-30,CAG,0,0.5793355703353882
3366,2022-12-30,CAG,0,0.940152645111084
3367,2022-04-04,CAH,0,0.686234712600708
3368,2022-04-21,CAH,2,0.9771935939788818
3369,2022-04-25,CAH,0,0.6972458958625793
3370,2022-05-03,CAH,1,0.9999755620956421
3371,2022-05-05,CAH,0,0.6630701422691345
3372,2022-07-12,CAH,0,0.9694180488586426
3373,2022-08-01,CAH,0,0.9708693027496338
3374,2022-08-04,CAH,0,0.5770583152770996
3375,2022-08-05,CAH,0,0.6158551573753357
3376,2022-08-10,CAH,0,0.511117696762085
3377,2022-08-11,CAH,1,0.9905447959899902
3378,2022-11-08,CAH,0,0.8558133244514465
3379,2022-04-26,CAJ,0,0.9981334805488586
3380,2022-07-26,CAJ,0,0.9998624324798584
3381,2022-03-08,CAKE,1,0.9963722229003906
3382,2022-04-27,CAKE,0,0.8976562023162842
3383,2022-06-22,CAKE,1,0.9999755620956421
3384,2022-07-13,CAKE,0,0.9558408856391907
3385,2022-07-19,CAKE,0,0.9439487457275391
3386,2022-07-27,CAKE,0,0.9999992847442627
3387,2022-03-30,CALA,1,0.6970421075820923
3388,2022-03-31,CALA,1,0.9999755620956421
3389,2022-04-01,CALA,0,0.5530323386192322
3390,2022-04-18,CALA,0,0.7689818143844604
3391,2022-04-27,CALA,1,0.5792191028594971
3392,2022-05-11,CALA,1,0.6930060982704163
3393,2022-08-29,CALA,0,0.9864177703857422
3394,2022-03-03,CALM,0,0.9997499585151672
3395,2022-04-25,CALX,1,0.5683469176292419
3396,2022-07-26,CALX,1,0.9979186654090881
3397,2022-07-27,CALX,0,0.8465690016746521
3398,2022-10-03,CALX,0,0.8803158402442932
3399,2022-04-28,CAMP,0,0.9999995231628418
3400,2022-06-29,CAMP,0,0.5352744460105896
3401,2022-06-30,CAMP,0,0.9969942569732666
3402,2022-07-13,CAMP,0,0.8424535989761353
3403,2022-06-14,CAMT,0,0.8054609894752502
3404,2022-07-05,CAMT,0,0.5512709021568298
3405,2022-10-31,CAR,0,0.9995207786560059
3406,2023-02-13,CAR,2,0.42008644342422485
3407,2022-04-28,CARA,0,0.8916724920272827
3408,2022-04-29,CARA,1,0.4091768264770508
3409,2022-05-06,CARA,1,0.5935662388801575
3410,2022-04-18,CARR,0,0.9999995231628418
3411,2022-04-26,CARR,0,0.8690122365951538
3412,2022-04-28,CARR,2,0.734442949295044
3413,2022-06-13,CARR,2,0.9919420480728149
3414,2022-06-14,CARR,0,0.9938278794288635
3415,2022-06-16,CARR,1,0.545015275478363
3416,2022-06-22,CARR,1,0.565360426902771
3417,2022-07-28,CARR,0,0.9992642998695374
3418,2022-11-08,CARR,0,0.5682710409164429
3419,2022-03-08,CASY,1,0.8280633687973022
3420,2022-06-08,CASY,1,0.7691411972045898
3421,2022-09-08,CASY,1,0.727057158946991
3422,2022-11-17,CASY,0,0.5352744460105896
3423,2022-03-02,CAT,1,0.9998528957366943
3424,2022-03-08,CAT,0,0.9414277672767639
3425,2022-03-11,CAT,1,0.9999755620956421
3426,2022-04-14,CAT,0,0.9848736524581909
3427,2022-04-19,CAT,0,0.5200046896934509
3428,2022-04-28,CAT,1,0.9905447959899902
3429,2022-04-29,CAT,1,0.9997319579124451
3430,2022-05-04,CAT,0,0.8942878842353821
3431,2022-05-05,CAT,1,0.9999923706054688
3432,2022-05-10,CAT,1,0.9716165661811829
3433,2022-05-24,CAT,0,0.988614559173584
3434,2022-06-08,CAT,0,0.9999936819076538
3435,2022-06-09,CAT,0,0.981448233127594
3436,2022-06-27,CAT,0,0.9794611930847168
3437,2022-07-01,CAT,0,0.9999620914459229
3438,2022-07-05,CAT,0,0.9955456256866455
3439,2022-07-06,CAT,0,0.879692792892456
3440,2022-07-07,CAT,1,0.9999755620956421
3441,2022-07-12,CAT,1,0.9999957084655762
3442,2022-07-14,CAT,0,0.9452657699584961
3443,2022-07-21,CAT,1,0.9999183416366577
3444,2022-07-25,CAT,0,0.9898084998130798
3445,2022-07-26,CAT,1,0.5417108535766602
3446,2022-07-27,CAT,0,0.5352744460105896
3447,2022-07-28,CAT,0,0.6580352783203125
3448,2022-07-29,CAT,0,0.6678914427757263
3449,2022-08-01,CAT,1,0.9059534668922424
3450,2022-08-02,CAT,0,0.9987180233001709
3451,2022-08-03,CAT,0,0.5138616561889648
3452,2022-08-10,CAT,0,0.9953226447105408
3453,2022-08-16,CAT,0,0.9942399263381958
3454,2022-08-30,CAT,0,0.9584224820137024
3455,2022-09-09,CAT,2,0.7537556290626526
3456,2022-09-20,CAT,0,0.9157376289367676
3457,2022-09-28,CAT,0,0.9362739324569702
3458,2022-10-04,CAT,1,0.9905447959899902
3459,2022-10-13,CAT,2,0.8910247683525085
3460,2022-10-20,CAT,2,0.7104760408401489
3461,2022-10-27,CAT,1,0.5126517415046692
3462,2022-10-28,CAT,0,0.9984272718429565
3463,2022-10-31,CAT,0,0.5733429193496704
3464,2022-11-07,CAT,0,0.9989184141159058
3465,2022-11-15,CAT,0,0.9980711340904236
3466,2022-11-22,CAT,1,0.5191259384155273
3467,2022-11-29,CAT,1,0.9825422763824463
3468,2022-11-30,CAT,0,0.9925172328948975
3469,2022-12-09,CAT,1,0.920728862285614
3470,2022-12-28,CAT,1,0.49869152903556824
3471,2023-01-10,CAT,1,0.9632090926170349
3472,2023-01-17,CAT,1,0.6411714553833008
3473,2023-01-25,CAT,0,0.9992218017578125
3474,2023-01-30,CAT,0,0.8227550983428955
3475,2023-01-31,CAT,0,0.9999905824661255
3476,2023-02-01,CAT,0,0.980577826499939
3477,2023-02-07,CAT,0,0.9999406337738037
3478,2023-02-13,CAT,1,0.8101329207420349
3479,2023-02-17,CAT,1,0.6063794493675232
3480,2022-06-10,CATO,1,0.6165939569473267
3481,2022-04-26,CB,1,0.8422430157661438
3482,2022-05-09,CB,0,0.9999884366989136
3483,2022-07-26,CB,1,0.9998528957366943
3484,2022-10-26,CB,2,0.9618649482727051
3485,2022-04-12,CBOE,1,0.9997676014900208
3486,2022-04-19,CBOE,0,0.9999990463256836
3487,2022-04-29,CBOE,1,0.8373083472251892
3488,2022-05-17,CBOE,0,0.975527286529541
3489,2022-05-23,CBOE,1,0.9999929666519165
3490,2022-07-26,CBOE,0,0.614670991897583
3491,2022-07-29,CBOE,1,0.566801130771637
3492,2022-08-04,CBOE,0,0.7951223254203796
3493,2022-08-10,CBOE,0,0.6436636447906494
3494,2022-09-30,CBOE,2,0.5206558108329773
3495,2022-03-08,CBRL,1,0.999437153339386
3496,2022-05-11,CBRL,1,0.9984647035598755
3497,2022-05-18,CBRL,0,0.5352744460105896
3498,2022-05-31,CBRL,0,0.6990665197372437
3499,2022-06-01,CBRL,0,0.9523546099662781
3500,2022-06-02,CBRL,0,0.8516424894332886
3501,2022-06-06,CBRL,0,0.9857267737388611
3502,2022-06-22,CBRL,1,0.9031499028205872
3503,2022-04-19,CBSH,0,0.9999992847442627
3504,2022-03-08,CC,0,0.9872179627418518
3505,2022-07-28,CC,1,0.9999854564666748
3506,2022-09-22,CC,0,0.7471690773963928
3507,2022-09-23,CC,0,0.6235907077789307
3508,2022-04-19,CCI,1,0.5872116684913635
3509,2022-04-20,CCI,0,0.9984853863716125
3510,2022-08-24,CCI,1,0.9925717711448669
3511,2022-08-30,CCI,0,0.9999995231628418
3512,2022-10-06,CCI,1,0.9999923706054688
3513,2022-10-14,CCI,1,0.9905447959899902
3514,2022-10-20,CCI,0,0.9961244463920593
3515,2022-04-25,CCK,1,0.9999755620956421
3516,2022-06-13,CCK,0,0.8275011777877808
3517,2022-07-05,CCK,0,0.9999083280563354
3518,2022-07-13,CCK,0,0.9459946751594543
3519,2022-07-14,CCK,1,0.9999755620956421
3520,2022-10-24,CCK,0,0.9973026514053345
3521,2022-03-07,CCL,1,0.9999957084655762
3522,2022-03-08,CCL,1,0.9010174870491028
3523,2022-03-22,CCL,0,0.9889369010925293
3524,2022-04-05,CCL,0,0.570425271987915
3525,2022-06-10,CCL,1,0.583580493927002
3526,2022-06-13,CCL,0,0.5970815420150757
3527,2022-06-14,CCL,1,0.9999854564666748
3528,2022-06-29,CCL,0,0.9527487754821777
3529,2022-06-30,CCL,2,0.969502866268158
3530,2022-07-13,CCL,1,0.662055253982544
3531,2022-07-18,CCL,1,0.9999686479568481
3532,2022-07-19,CCL,1,0.7404837608337402
3533,2022-07-20,CCL,2,0.9005173444747925
3534,2022-07-22,CCL,1,0.994021475315094
3535,2022-09-27,CCL,1,0.7156069278717041
3536,2022-09-30,CCL,2,0.4320700466632843
3537,2022-10-03,CCL,0,0.9926109910011292
3538,2022-10-12,CCL,0,0.7011324167251587
3539,2022-10-20,CCL,1,0.9999957084655762
3540,2022-11-16,CCL,1,0.9978967905044556
3541,2022-12-08,CCL,0,0.9999988079071045
3542,2022-12-12,CCL,1,0.9999004602432251
3543,2022-12-19,CCL,0,0.5591581463813782
3544,2022-12-21,CCL,0,0.962380051612854
3545,2022-04-25,CDE,1,0.9010174870491028
3546,2022-04-26,CDE,0,0.5147636532783508
3547,2022-04-27,CDE,0,0.9995822310447693
3548,2022-04-28,CDE,0,0.7038185596466064
3549,2022-07-01,CDE,0,0.8824805021286011
3550,2022-07-06,CDE,0,0.5352744460105896
3551,2022-07-14,CDE,2,0.9408645629882812
3552,2022-03-07,CDNA,0,0.8749938607215881
3553,2022-03-08,CDNA,0,0.9999992847442627
3554,2022-03-14,CDNA,0,0.9999995231628418
3555,2022-05-06,CDNA,1,0.9999854564666748
3556,2022-06-13,CDNA,1,0.9962562322616577
3557,2022-04-25,CDNS,0,0.5352744460105896
3558,2022-09-09,CDNS,2,0.5815471410751343
3559,2022-04-27,CDW,0,0.9999988079071045
3560,2022-03-08,CE,1,0.6703134179115295
3561,2022-04-28,CE,0,0.9691677093505859
3562,2022-05-17,CE,0,0.9999914169311523
3563,2022-06-29,CE,1,0.9956511855125427
3564,2022-07-13,CE,1,0.9998840093612671
3565,2022-07-28,CE,1,0.7622467279434204
3566,2022-09-27,CE,0,0.9714478850364685
3567,2023-01-04,CE,0,0.7933460474014282
3568,2022-06-14,CELH,1,0.6527681946754456
3569,2022-06-24,CELH,0,0.9999995231628418
3570,2022-07-01,CELH,0,0.8933764100074768
3571,2022-08-01,CELH,0,0.9228106141090393
3572,2022-08-02,CELH,0,0.6368127465248108
3573,2022-08-08,CELH,0,0.6655762791633606
3574,2022-03-04,CEMI,1,0.9995819926261902
3575,2022-03-08,CEMI,0,0.9999992847442627
3576,2022-03-14,CEMI,0,0.5016881227493286
3577,2022-04-26,CEMI,1,0.9981973767280579
3578,2022-04-27,CEMI,1,0.4901185929775238
3579,2022-05-11,CEMI,0,0.4992139935493469
3580,2022-03-03,CENX,1,0.7246611714363098
3581,2022-03-22,CENX,1,0.9905447959899902
3582,2022-04-21,CENX,1,0.36121317744255066
3583,2022-04-22,CENX,2,0.7952205538749695
3584,2022-04-28,CENX,0,0.6237385272979736
3585,2022-06-13,CENX,0,0.9368451237678528
3586,2022-07-05,CENX,0,0.8871853351593018
3587,2022-07-06,CENX,1,0.71232008934021
3588,2022-09-30,CENX,0,0.9999990463256836
3589,2022-04-18,CERS,0,0.9901021718978882
3590,2022-04-22,CERS,1,0.4090922176837921
3591,2022-04-19,CFG,1,0.8934081792831421
3592,2022-04-28,CFG,0,0.697241485118866
3593,2022-06-13,CFG,0,0.9776617884635925
3594,2022-07-14,CFG,2,0.999103844165802
3595,2022-10-05,CFG,0,0.9955671429634094
3596,2022-03-17,CG,0,0.9953881502151489
3597,2022-04-25,CG,0,0.5229171514511108
3598,2022-04-26,CG,0,0.9995208978652954
3599,2022-04-27,CG,0,0.9437284469604492
3600,2022-04-28,CG,1,0.9995819926261902
3601,2022-05-16,CG,0,0.5395350456237793
3602,2022-06-13,CG,2,0.4574088752269745
3603,2022-06-14,CG,0,0.7713062763214111
3604,2022-06-30,CG,0,0.9996360540390015
3605,2022-07-14,CG,1,0.9576147794723511
3606,2022-07-28,CG,0,0.8906978368759155
3607,2022-08-10,CG,0,0.709855854511261
3608,2023-01-04,CG,0,0.5979174971580505
3609,2023-01-10,CG,0,0.9873641133308411
3610,2023-01-27,CG,1,0.8606675267219543
3611,2022-03-04,CGC,0,0.9801396131515503
3612,2022-03-07,CGC,0,0.5455763936042786
3613,2022-03-08,CGC,1,0.5823467373847961
3614,2022-03-23,CGC,0,0.8778911232948303
3615,2022-04-22,CGC,0,0.7286140322685242
3616,2022-04-25,CGC,0,0.9997311234474182
3617,2022-04-26,CGC,1,0.4790661334991455
3618,2022-04-27,CGC,0,0.9981446266174316
3619,2022-06-13,CGC,0,0.543893039226532
3620,2022-06-14,CGC,1,0.5573542714118958
3621,2022-06-30,CGC,1,0.9999755620956421
3622,2022-07-01,CGC,0,0.9999403953552246
3623,2022-07-05,CGC,0,0.5811834931373596
3624,2022-07-06,CGC,2,0.5815471410751343
3625,2022-07-13,CGC,1,0.6691647171974182
3626,2022-07-14,CGC,1,0.9997995495796204
3627,2022-08-10,CGC,1,0.9905675053596497
3628,2022-08-23,CGC,0,0.9999406337738037
3629,2022-09-23,CGC,0,0.9998546838760376
3630,2022-10-07,CGC,2,0.6375111937522888
3631,2022-10-10,CGC,0,0.9971259236335754
3632,2022-11-08,CGC,1,0.9361943006515503
3633,2022-04-20,CGEN,0,0.5062063932418823
3634,2022-04-21,CGEN,1,0.9999690055847168
3635,2022-05-06,CGEN,0,0.7791571021080017
3636,2022-06-10,CGEN,1,0.9961440563201904
3637,2022-06-13,CGEN,1,0.998451828956604
3638,2022-06-14,CGEN,0,0.9999904632568359
3639,2022-08-22,CGEN,0,0.9999995231628418
3640,2022-08-26,CGEN,1,0.634000837802887
3641,2022-08-29,CGEN,1,0.9905447959899902
3642,2022-05-06,CGNX,1,0.9905447959899902
3643,2022-05-25,CGNX,1,0.6076931357383728
3644,2022-06-10,CGNX,2,0.9640647768974304
3645,2022-08-02,CGNX,1,0.8356295824050903
3646,2022-04-28,CHD,0,0.5887523889541626
3647,2022-07-29,CHD,0,0.9999618530273438
3648,2022-08-02,CHD,0,0.9882234930992126
3649,2022-09-07,CHD,0,0.9913119077682495
3650,2022-04-27,CHDN,0,0.5015886425971985
3651,2022-03-03,CHK,1,0.9980033040046692
3652,2022-04-07,CHK,0,0.9999406337738037
3653,2022-07-14,CHK,1,0.9848902821540833
3654,2022-08-02,CHK,2,0.9937141537666321
3655,2022-03-03,CHKP,0,0.9998842477798462
3656,2022-04-14,CHKP,0,0.9993218183517456
3657,2022-04-27,CHKP,1,0.8934081792831421
3658,2022-08-15,CHKP,0,0.6804198622703552
3659,2022-10-17,CHKP,0,0.5069597959518433
3660,2022-10-26,CHKP,1,0.8520349860191345
3661,2022-10-28,CHKP,0,0.5598961114883423
3662,2022-11-17,CHKP,2,0.9969697594642639
3663,2023-01-09,CHKP,0,0.9999995231628418
3664,2023-02-14,CHKP,0,0.5028512477874756
3665,2022-03-09,CHRS,0,0.9114725589752197
3666,2022-04-01,CHRS,0,0.9560081362724304
3667,2022-04-20,CHRS,1,0.9905447959899902
3668,2022-04-22,CHRS,0,0.8545883893966675
3669,2022-04-25,CHRS,0,0.9990807771682739
3670,2022-04-28,CHRS,0,0.8909798264503479
3671,2022-05-06,CHRS,0,0.9999951124191284
3672,2022-05-18,CHRS,0,0.8691327571868896
3673,2022-06-10,CHRS,0,0.9847517609596252
3674,2022-06-14,CHRS,0,0.9740711450576782
3675,2022-08-03,CHRS,0,0.9974931478500366
3676,2022-12-02,CHRS,2,0.4535006284713745
3677,2022-04-27,CHRW,1,0.9999854564666748
3678,2022-05-13,CHRW,1,0.9999923706054688
3679,2022-07-27,CHRW,1,0.6402426958084106
3680,2022-03-07,CHTR,1,0.9997995495796204
3681,2022-04-21,CHTR,0,0.9999974966049194
3682,2022-04-22,CHTR,0,0.9992218017578125
3683,2022-04-25,CHTR,0,0.9801412224769592
3684,2022-04-28,CHTR,1,0.9999923706054688
3685,2022-04-29,CHTR,0,0.9998268485069275
3686,2022-05-09,CHTR,0,0.999757707118988
3687,2022-05-17,CHTR,0,0.9999717473983765
3688,2022-07-05,CHTR,2,0.41050419211387634
3689,2022-07-29,CHTR,2,0.7214205861091614
3690,2022-08-23,CHTR,1,0.5735234022140503
3691,2022-10-13,CHTR,0,0.9999995231628418
3692,2022-10-31,CHTR,1,0.9990772008895874
3693,2022-11-01,CHTR,0,0.9989062547683716
3694,2022-11-16,CHTR,0,0.9555661082267761
3695,2022-12-14,CHTR,0,0.9369982481002808
3696,2023-01-27,CHTR,2,0.7589200735092163
3697,2022-03-07,CHWY,0,0.510806143283844
3698,2022-03-08,CHWY,0,0.5352744460105896
3699,2022-03-28,CHWY,1,0.9999755620956421
3700,2022-03-30,CHWY,0,0.9799413681030273
3701,2022-03-31,CHWY,0,0.9999159574508667
3702,2022-04-25,CHWY,0,0.9920303821563721
3703,2022-04-26,CHWY,0,0.8282932639122009
3704,2022-04-27,CHWY,0,0.99413001537323
3705,2022-04-28,CHWY,2,0.9964538812637329
3706,2022-05-06,CHWY,1,0.945488452911377
3707,2022-05-24,CHWY,0,0.8036437630653381
3708,2022-05-25,CHWY,0,0.9707329273223877
3709,2022-05-26,CHWY,0,0.9166807532310486
3710,2022-05-31,CHWY,0,0.9999995231628418
3711,2022-06-01,CHWY,1,0.6632067561149597
3712,2022-06-02,CHWY,1,0.9907366633415222
3713,2022-08-19,CHWY,0,0.9999988079071045
3714,2022-08-23,CHWY,2,0.9992721676826477
3715,2022-08-31,CHWY,0,0.47584885358810425
3716,2022-10-18,CHWY,0,0.9932698607444763
3717,2022-11-11,CHWY,0,0.9903753399848938
3718,2022-12-02,CHWY,0,0.9731665253639221
3719,2022-04-01,CI,1,0.9999957084655762
3720,2022-04-05,CI,1,0.9584128260612488
3721,2022-04-29,CI,0,0.9968222379684448
3722,2022-05-02,CI,1,0.9999755620956421
3723,2022-05-04,CI,1,0.5436376333236694
3724,2022-05-05,CI,1,0.572009265422821
3725,2022-05-06,CI,0,0.9897410869598389
3726,2022-05-13,CI,0,0.9999281167984009
3727,2022-07-28,CI,1,0.8299222588539124
3728,2022-07-29,CI,1,0.3765776753425598
3729,2022-08-01,CI,0,0.7331070899963379
3730,2022-08-02,CI,1,0.615891695022583
3731,2022-08-04,CI,1,0.9010174870491028
3732,2022-08-17,CI,0,0.5352744460105896
3733,2022-09-14,CI,0,0.5810443162918091
3734,2022-10-19,CI,2,0.5618782639503479
3735,2022-11-07,CI,1,0.5706781148910522
3736,2023-02-02,CI,0,0.9999992847442627
3737,2022-04-12,CIEN,2,0.9549756050109863
3738,2022-06-10,CIEN,0,0.9999988079071045
3739,2022-06-14,CIEN,0,0.9900687336921692
3740,2023-01-23,CIEN,0,0.5280064344406128
3741,2023-03-06,CIEN,1,0.9961440563201904
3742,2022-09-30,CIG,2,0.8045147061347961
3743,2022-04-18,CIM,0,0.8711888790130615
3744,2022-04-22,CIM,0,0.967765212059021
3745,2022-04-25,CIM,1,0.9999927282333374
3746,2022-04-27,CIM,1,0.4434443414211273
3747,2022-06-14,CIM,0,0.9147830605506897
3748,2022-04-29,CL,0,0.6066616773605347
3749,2022-07-22,CL,0,0.9977898597717285
3750,2022-07-29,CL,2,0.46175774931907654
3751,2022-08-23,CL,0,0.9999406337738037
3752,2022-10-18,CL,1,0.759366512298584
3753,2022-10-19,CL,1,0.9129766225814819
3754,2022-10-28,CL,0,0.7327194213867188
3755,2022-11-18,CL,1,0.9995490908622742
3756,2023-01-27,CL,0,0.999998927116394
3757,2023-01-30,CL,0,0.7615648508071899
3758,2023-01-31,CL,0,0.9997496008872986
3759,2022-04-27,CLB,0,0.4368438720703125
3760,2022-06-22,CLB,0,0.9997950196266174
3761,2022-07-05,CLB,0,0.9999995231628418
3762,2022-07-06,CLB,1,0.9905447959899902
3763,2022-07-13,CLB,0,0.9983526468276978
3764,2022-07-14,CLB,1,0.5607330799102783
3765,2022-06-10,CLDX,2,0.9860274791717529
3766,2022-06-13,CLDX,0,0.9998421669006348
3767,2022-04-19,CLF,1,0.4754587411880493
3768,2022-04-22,CLF,0,0.8608438968658447
3769,2022-05-04,CLF,1,0.9999974966049194
3770,2022-05-25,CLF,1,0.5795146822929382
3771,2022-06-17,CLF,1,0.5225546956062317
3772,2022-06-29,CLF,0,0.7964302897453308
3773,2022-06-30,CLF,0,0.9368451237678528
3774,2022-07-14,CLF,1,0.9999755620956421
3775,2022-07-22,CLF,1,0.9999854564666748
3776,2022-10-13,CLF,2,0.9698570370674133
3777,2022-12-22,CLF,0,0.9999721050262451
3778,2022-03-04,CLLS,1,0.9905447959899902
3779,2022-03-07,CLLS,0,0.9999995231628418
3780,2022-05-06,CLLS,1,0.5126517415046692
3781,2022-05-19,CLLS,0,0.9999995231628418
3782,2022-05-20,CLLS,0,0.6764107942581177
3783,2022-06-10,CLLS,2,0.9990198612213135
3784,2022-05-06,CLNE,1,0.9514836072921753
3785,2022-03-08,CLSD,0,0.9974607229232788
3786,2022-03-22,CLSD,0,0.8754407167434692
3787,2022-04-27,CLSD,1,0.8783567547798157
3788,2022-05-11,CLSD,1,0.5669280886650085
3789,2022-06-15,CLX,0,0.9773179292678833
3790,2022-08-04,CLX,1,0.9387256503105164
3791,2022-10-10,CLX,1,0.7484092116355896
3792,2022-10-26,CLX,0,0.983574628829956
3793,2022-06-13,CM,0,0.5279294848442078
3794,2022-06-14,CM,0,0.8969347476959229
3795,2022-07-05,CM,0,0.9609653949737549
