,date,stock,pred_label,confidence
6272,2022-05-11,FDX,0,0.8999062776565552
6273,2022-06-15,FDX,0,0.5263283848762512
6274,2022-06-21,FDX,0,0.9287406206130981
6275,2022-06-22,FDX,1,0.5396499633789062
6276,2022-06-23,FDX,0,0.8382498621940613
6277,2022-08-01,FDX,1,0.7920247912406921
6278,2022-08-17,FDX,1,0.7142678499221802
6279,2022-08-22,FDX,0,0.5362228751182556
6280,2022-09-08,FDX,1,0.9909834861755371
6281,2022-09-19,FDX,1,0.9673516154289246
6282,2022-09-21,FDX,1,0.7764829993247986
6283,2022-09-22,FDX,0,0.9318993091583252
6284,2022-09-23,FDX,0,0.8308154940605164
6285,2022-09-27,FDX,0,0.9783323407173157
6286,2022-11-09,FDX,1,0.6080700755119324
6287,2022-11-15,FDX,1,0.43080052733421326
6288,2022-11-21,FDX,0,0.7689818143844604
6289,2022-11-29,FDX,2,0.9943782687187195
6290,2022-12-13,FDX,1,0.9931429624557495
6291,2022-12-16,FDX,0,0.9965274930000305
6292,2022-12-19,FDX,0,0.5637829303741455
6293,2022-12-20,FDX,0,0.9999992847442627
6294,2022-12-21,FDX,0,0.9874566197395325
6295,2022-12-22,FDX,1,0.9999910593032837
6296,2022-12-23,FDX,0,0.998404324054718
6297,2023-01-23,FDX,1,0.9999854564666748
6298,2023-02-06,FDX,1,0.5092204809188843
6299,2022-04-21,FE,0,0.5811834931373596
6300,2022-04-26,FFIV,1,0.67010897397995
6301,2022-04-27,FFIV,0,0.9297930598258972
6302,2022-04-28,FFIV,0,0.93730628490448
6303,2022-06-14,FFIV,0,0.9987775683403015
6304,2022-07-13,FFIV,0,0.9999995231628418
6305,2022-07-14,FFIV,0,0.9999992847442627
6306,2022-07-25,FFIV,1,0.9986284971237183
6307,2022-07-26,FFIV,1,0.3997141420841217
6308,2022-09-23,FFIV,1,0.9974167346954346
6309,2022-04-28,FGEN,0,0.8143718838691711
6310,2022-05-06,FGEN,1,0.9999839067459106
6311,2022-03-04,FIS,0,0.8344596028327942
6312,2022-03-07,FIS,1,0.9999655485153198
6313,2022-05-24,FIS,1,0.6791164875030518
6314,2022-06-13,FIS,0,0.999987006187439
6315,2022-09-23,FIS,0,0.9393357038497925
6316,2022-10-18,FIS,1,0.9999755620956421
6317,2023-01-17,FIS,1,0.9998884201049805
6318,2022-04-27,FISV,1,0.5906506180763245
6319,2022-05-17,FISV,0,0.9981446266174316
6320,2022-05-24,FISV,0,0.999998927116394
6321,2022-06-13,FISV,1,0.9002482891082764
6322,2022-07-26,FISV,0,0.6317912340164185
6323,2023-01-17,FISV,1,0.8934081792831421
6324,2022-04-19,FITB,1,0.9595367312431335
6325,2022-06-13,FITB,0,0.6504433751106262
6326,2022-06-30,FITB,1,0.9999690055847168
6327,2022-07-05,FITB,1,0.56156325340271
6328,2022-07-21,FITB,1,0.9756361246109009
6329,2022-10-05,FITB,1,0.9997054934501648
6330,2022-12-19,FITB,1,0.9225644469261169
6331,2022-03-08,FIVE,0,0.7638874053955078
6332,2022-03-28,FIVE,0,0.9129942655563354
6333,2022-05-06,FIVE,2,0.6861416697502136
6334,2022-05-18,FIVE,2,0.867243230342865
6335,2022-05-19,FIVE,1,0.7572438716888428
6336,2022-06-09,FIVE,0,0.8917416930198669
6337,2022-06-30,FIVE,0,0.9211124777793884
6338,2022-07-05,FIVE,0,0.8430708646774292
6339,2022-12-01,FIVE,0,0.6972789764404297
6340,2022-03-14,FIVN,1,0.9932615160942078
6341,2022-04-28,FIVN,0,0.6068624258041382
6342,2022-07-28,FIVN,2,0.9420667290687561
6343,2022-07-29,FIVN,0,0.8683115243911743
6344,2022-03-14,FIZZ,2,0.3876054286956787
6345,2022-05-13,FL,0,0.9735198020935059
6346,2022-05-16,FL,0,0.6990393400192261
6347,2022-05-17,FL,1,0.9999755620956421
6348,2022-05-18,FL,1,0.9988627433776855
6349,2022-05-19,FL,1,0.99989914894104
6350,2022-05-20,FL,0,0.616809606552124
6351,2022-06-30,FL,2,0.7288185954093933
6352,2022-07-05,FL,1,0.5340648293495178
6353,2022-07-14,FL,1,0.9999927282333374
6354,2022-08-12,FL,1,0.9905447959899902
6355,2022-08-15,FL,0,0.9999995231628418
6356,2022-08-16,FL,0,0.8802927732467651
6357,2022-08-17,FL,0,0.6479791402816772
6358,2022-08-19,FL,0,0.9999992847442627
6359,2022-08-22,FL,1,0.7867310047149658
6360,2022-09-26,FL,1,0.9988935589790344
6361,2022-10-03,FL,0,0.5876551270484924
6362,2022-10-24,FL,0,0.9633262157440186
6363,2022-11-01,FL,2,0.9771935939788818
6364,2022-11-16,FL,0,0.9999836683273315
6365,2022-11-18,FL,1,0.9989820122718811
6366,2022-12-21,FL,2,0.9986635446548462
6367,2022-03-07,FLEX,0,0.9687304496765137
6368,2022-07-05,FLEX,1,0.9657942652702332
6369,2022-07-27,FLEX,1,0.9999830722808838
6370,2022-08-22,FLGT,0,0.9994121789932251
6371,2022-08-24,FLGT,1,0.9973626732826233
6372,2022-03-14,FLWS,1,0.9825246930122375
6373,2022-04-27,FLWS,2,0.9940516352653503
6374,2022-04-28,FLWS,0,0.986203670501709
6375,2022-06-13,FLWS,2,0.7453747391700745
6376,2022-04-07,FMCC,2,0.5386882424354553
6377,2022-08-05,FMCC,0,0.9999992847442627
6378,2022-04-26,FN,1,0.9905447959899902
6379,2022-06-13,FN,1,0.5399948954582214
6380,2022-06-14,FN,0,0.7481092214584351
6381,2022-07-26,FN,0,0.9801464676856995
6382,2022-08-16,FN,1,0.9588911533355713
6383,2022-04-01,FND,0,0.7331070899963379
6384,2022-04-04,FND,1,0.9445277452468872
6385,2022-05-06,FND,0,0.44378870725631714
6386,2022-04-28,FNF,1,0.8368657231330872
6387,2022-06-13,FNF,0,0.9912286996841431
6388,2022-06-15,FNF,0,0.5200046896934509
6389,2022-08-02,FNF,1,0.5801729559898376
6390,2022-09-26,FNF,0,0.9999995231628418
6391,2022-04-26,FOLD,2,0.9327968955039978
6392,2022-04-27,FOLD,1,0.5903565883636475
6393,2022-04-28,FOLD,0,0.9140565991401672
6394,2022-05-06,FOLD,0,0.9999345541000366
6395,2022-05-31,FOLD,0,0.5589668154716492
6396,2022-08-31,FOLD,0,0.5100631713867188
6397,2022-03-14,FOSL,0,0.8068227767944336
6398,2022-05-11,FOSL,0,0.5352744460105896
6399,2022-06-29,FOSL,0,0.9145019054412842
6400,2022-06-30,FOSL,1,0.9761303067207336
6401,2022-07-05,FOSL,1,0.8280977010726929
6402,2022-08-10,FOSL,1,0.8626270294189453
6403,2022-08-22,FOSL,2,0.715401291847229
6404,2022-08-26,FOSL,0,0.8385560512542725
6405,2022-08-29,FOSL,1,0.9999662637710571
6406,2022-08-30,FOSL,0,0.9996734857559204
6407,2022-11-10,FOSL,0,0.5966960191726685
6408,2022-11-11,FOSL,0,0.8489719033241272
6409,2022-11-17,FOSL,0,0.9157376289367676
6410,2022-11-18,FOSL,1,0.9978967905044556
6411,2022-03-07,FOX,0,0.9999995231628418
6412,2022-03-16,FOX,0,0.999573290348053
6413,2022-04-12,FOX,0,0.8060298562049866
6414,2022-04-13,FOX,0,0.6228834986686707
6415,2022-04-14,FOX,0,0.9137661457061768
6416,2022-05-10,FOX,0,0.6600035429000854
6417,2022-05-18,FOX,1,0.6779038906097412
6418,2022-06-14,FOX,2,0.9276086688041687
6419,2022-06-28,FOX,2,0.9994524121284485
6420,2022-07-01,FOX,0,0.9998278617858887
6421,2022-07-05,FOX,1,0.5780970454216003
6422,2022-07-25,FOX,0,0.9999840259552002
6423,2022-08-10,FOX,1,0.9995490908622742
6424,2022-08-18,FOX,1,0.5446390509605408
6425,2022-08-19,FOX,0,0.9999992847442627
6426,2022-09-07,FOX,0,0.7106756567955017
6427,2022-09-14,FOX,1,0.9999854564666748
6428,2022-09-16,FOX,1,0.9867027997970581
6429,2022-09-20,FOX,0,0.9824243187904358
6430,2022-09-23,FOX,1,0.9626792669296265
6431,2022-10-17,FOX,1,0.9999854564666748
6432,2022-10-18,FOX,0,0.786279022693634
6433,2022-10-31,FOX,1,0.7003206014633179
6434,2022-11-07,FOX,0,0.9565694332122803
6435,2022-11-28,FOX,1,0.9841375350952148
6436,2022-12-22,FOX,1,0.9905447959899902
6437,2023-02-01,FOX,0,0.989862322807312
6438,2023-02-08,FOX,1,0.5356107950210571
6439,2023-02-10,FOX,0,0.5352744460105896
6440,2023-02-13,FOX,1,0.9999854564666748
6441,2022-03-07,FOXA,0,0.5352744460105896
6442,2022-03-09,FOXA,0,0.5352744460105896
6443,2022-03-21,FOXA,0,0.9985926747322083
6444,2022-04-12,FOXA,0,0.999652624130249
6445,2022-04-13,FOXA,1,0.5865029096603394
6446,2022-04-14,FOXA,0,0.703040599822998
6447,2022-05-10,FOXA,1,0.9999755620956421
6448,2022-06-13,FOXA,1,0.9905447959899902
6449,2022-07-01,FOXA,0,0.5240393877029419
6450,2022-07-05,FOXA,0,0.7185918092727661
6451,2022-07-18,FOXA,0,0.9984546899795532
6452,2022-07-25,FOXA,0,0.9999053478240967
6453,2022-07-26,FOXA,0,0.9995299577713013
6454,2022-08-10,FOXA,0,0.5352744460105896
6455,2022-09-14,FOXA,2,0.9994338154792786
6456,2022-09-16,FOXA,1,0.9905447959899902
6457,2022-09-20,FOXA,0,0.9998741149902344
6458,2022-11-01,FOXA,0,0.8972256183624268
6459,2022-11-07,FOXA,0,0.8615394234657288
6460,2022-11-28,FOXA,0,0.5584156513214111
6461,2023-02-08,FOXA,1,0.9997860789299011
6462,2023-02-10,FOXA,1,0.6288654804229736
6463,2023-02-13,FOXA,1,0.9869356751441956
6464,2023-02-14,FOXA,1,0.7767055630683899
6465,2022-04-28,FRC,0,0.5323569774627686
6466,2022-07-14,FRC,1,0.9999755620956421
6467,2022-09-30,FRC,0,0.9939903020858765
6468,2022-10-05,FRC,0,0.9999995231628418
6469,2022-10-14,FRC,0,0.6347838640213013
6470,2022-10-17,FRC,1,0.9998528957366943
6471,2022-10-18,FRC,2,0.6551149487495422
6472,2023-01-03,FRC,0,0.7807132601737976
6473,2022-05-06,FRPT,1,0.512666642665863
6474,2022-06-22,FRPT,1,0.9999755620956421
6475,2022-04-28,FSLR,2,0.9994945526123047
6476,2022-04-29,FSLR,0,0.999963641166687
6477,2022-05-09,FSLR,0,0.8562396168708801
6478,2022-07-28,FSLR,0,0.8861048221588135
6479,2022-07-29,FSLR,0,0.9888334274291992
6480,2022-08-01,FSLR,0,0.6285035610198975
6481,2022-08-11,FSLR,0,0.9985650181770325
6482,2022-08-30,FSLR,1,0.9415944814682007
6483,2022-09-29,FSLR,2,0.5716394782066345
6484,2022-10-28,FSLR,0,0.9999995231628418
6485,2022-10-31,FSLR,0,0.9978169202804565
6486,2022-03-04,FSLY,0,0.5958601832389832
6487,2022-03-07,FSLY,0,0.9999995231628418
6488,2022-03-08,FSLY,0,0.5352744460105896
6489,2022-03-14,FSLY,0,0.9999840259552002
6490,2022-05-06,FSLY,0,0.7887709736824036
6491,2022-08-12,FSLY,0,0.7095640301704407
6492,2022-08-15,FSLY,0,0.9983526468276978
6493,2022-08-24,FSLY,1,0.9999097585678101
6494,2022-08-26,FSLY,0,0.9994425177574158
6495,2022-08-29,FSLY,2,0.9763774275779724
6496,2022-04-05,FSR,1,0.8768753409385681
6497,2022-04-26,FSR,0,0.8218722939491272
6498,2022-05-06,FSR,1,0.49942073225975037
6499,2022-05-12,FSR,0,0.9330106973648071
6500,2022-07-06,FSR,1,0.9338896870613098
6501,2022-11-11,FSR,1,0.9999755620956421
6502,2022-11-17,FSR,1,0.8116188645362854
6503,2023-01-11,FSR,0,0.9938920736312866
6504,2022-03-08,FSV,1,0.9995490908622742
6505,2022-04-25,FSV,0,0.9985629916191101
6506,2022-04-26,FSV,1,0.7622467279434204
6507,2022-04-27,FSV,0,0.9999310970306396
6508,2022-05-06,FSV,0,0.9905709028244019
6509,2022-03-08,FTCH,1,0.9033966660499573
6510,2022-03-14,FTCH,0,0.9418930411338806
6511,2022-04-28,FTCH,1,0.9999923706054688
6512,2022-05-06,FTCH,0,0.9999980926513672
6513,2022-05-11,FTCH,0,0.9927776455879211
6514,2022-08-24,FTCH,0,0.7599912881851196
6515,2022-08-29,FTCH,0,0.99413001537323
6516,2022-08-30,FTCH,1,0.7827216386795044
6517,2022-11-11,FTCH,0,0.958473265171051
6518,2022-12-01,FTCH,2,0.5054291486740112
6519,2023-01-27,FTCH,0,0.6159474849700928
6520,2022-04-27,FTI,0,0.9960682392120361
6521,2022-07-14,FTI,1,0.9905447959899902
6522,2022-07-27,FTI,0,0.6447908878326416
6523,2022-08-01,FTI,0,0.5352744460105896
6524,2022-04-14,FTNT,1,0.9905447959899902
6525,2022-07-25,FTNT,0,0.6911137700080872
6526,2022-08-15,FTNT,1,0.649756133556366
6527,2022-08-29,FTNT,0,0.7666653990745544
6528,2022-08-30,FTNT,2,0.6480841040611267
6529,2022-09-20,FTNT,0,0.5847373604774475
6530,2022-11-03,FTNT,2,0.538436770439148
6531,2022-11-17,FTNT,1,0.9999785423278809
6532,2023-02-07,FTNT,0,0.69569993019104
6533,2023-02-08,FTNT,1,0.999645471572876
6534,2023-02-14,FTNT,1,0.6288654804229736
6535,2022-03-24,FUL,0,0.9994121789932251
6536,2022-06-15,FUL,0,0.9452657699584961
6537,2022-06-22,FUL,0,0.5352744460105896
6538,2022-06-23,FUL,0,0.5352744460105896
6539,2022-07-05,FUL,0,0.9999995231628418
6540,2022-04-13,FXI,0,0.6838189363479614
6541,2022-04-27,FXI,0,0.996992826461792
6542,2022-05-25,FXI,0,0.5822267532348633
6543,2022-04-01,GALT,0,0.9999995231628418
6544,2022-04-04,GALT,1,0.5611600279808044
6545,2022-04-28,GALT,0,0.7420040369033813
6546,2022-05-11,GALT,1,0.9998528957366943
6547,2022-04-28,GBTC,0,0.8551713228225708
6548,2022-07-06,GBTC,2,0.9219570755958557
6549,2022-04-06,GBX,1,0.9832088351249695
6550,2022-06-30,GBX,0,0.9999992847442627
6551,2022-07-05,GBX,0,0.7169494032859802
6552,2022-07-06,GBX,1,0.5230754017829895
6553,2022-07-13,GBX,0,0.7260555624961853
6554,2022-10-27,GBX,1,0.6074922680854797
6555,2022-10-28,GBX,1,0.557885468006134
6556,2022-06-10,GCI,0,0.9913119077682495
6557,2022-06-13,GCI,0,0.999854326248169
6558,2022-06-14,GCI,2,0.5181922912597656
6559,2022-06-29,GCI,0,0.8805094361305237
6560,2022-06-30,GCI,2,0.9962539672851562
6561,2022-07-05,GCI,0,0.8942878842353821
6562,2022-08-22,GCI,1,0.5473384261131287
6563,2022-08-24,GCI,1,0.5701377391815186
6564,2022-07-01,GCO,1,0.9905447959899902
6565,2022-03-03,GD,0,0.5811834931373596
6566,2022-04-19,GD,2,0.5379438996315002
6567,2022-04-27,GD,0,0.9961097836494446
6568,2022-05-04,GD,0,0.5667104721069336
6569,2022-07-27,GD,1,0.9998350143432617
6570,2022-10-26,GD,1,0.9997995495796204
6571,2022-11-08,GD,0,0.9685985445976257
6572,2023-01-25,GD,0,0.9995741248130798
6573,2022-05-17,GDDY,0,0.9999995231628418
6574,2022-03-04,GDOT,0,0.9506293535232544
6575,2022-03-07,GDOT,0,0.6998270153999329
6576,2022-03-08,GDOT,0,0.7405511736869812
6577,2022-08-22,GDOT,0,0.9996240139007568
6578,2022-08-24,GDOT,0,0.9999995231628418
6579,2022-08-29,GDOT,0,0.9872077107429504
6580,2022-04-21,GDS,2,0.39369913935661316
6581,2022-04-22,GDS,0,0.7693529725074768
6582,2022-05-18,GDS,0,0.9982568621635437
6583,2022-05-19,GDS,1,0.9995490908622742
6584,2022-05-20,GDS,0,0.6849399209022522
6585,2022-10-28,GDS,1,0.9999854564666748
6586,2022-10-31,GDS,1,0.9905447959899902
6587,2022-12-07,GDS,1,0.8115353584289551
6588,2022-03-07,GE,0,0.6838189363479614
6589,2022-03-09,GE,0,0.8710237741470337
6590,2022-04-26,GE,1,0.9545601606369019
6591,2022-04-27,GE,0,0.7931402921676636
6592,2022-04-28,GE,1,0.917384922504425
6593,2022-05-04,GE,0,0.6698482632637024
6594,2022-05-25,GE,0,0.9999995231628418
6595,2022-06-10,GE,0,0.9338564872741699
6596,2022-06-13,GE,0,0.9907676577568054
6597,2022-06-21,GE,1,0.7350834012031555
6598,2022-06-22,GE,1,0.79811030626297
6599,2022-06-30,GE,1,0.7048628926277161
6600,2022-07-01,GE,1,0.9999923706054688
6601,2022-07-05,GE,0,0.9731521010398865
6602,2022-07-19,GE,0,0.9999992847442627
6603,2022-07-26,GE,0,0.6839889883995056
6604,2022-07-29,GE,0,0.9759196639060974
6605,2022-08-04,GE,1,0.5621810555458069
6606,2022-08-23,GE,1,0.9460914731025696
6607,2022-09-16,GE,0,0.3805072009563446
6608,2022-09-21,GE,1,0.9992460012435913
6609,2022-10-06,GE,0,0.6663681268692017
6610,2022-10-25,GE,2,0.9888306260108948
6611,2022-11-30,GE,0,0.7359968423843384
6612,2022-12-01,GE,2,0.638805091381073
6613,2022-12-15,GE,2,0.9953405857086182
6614,2023-01-03,GE,0,0.9969419836997986
6615,2023-01-11,GE,0,0.9812288880348206
6616,2023-01-12,GE,0,0.5875630974769592
6617,2023-01-23,GE,2,0.46414831280708313
6618,2023-01-24,GE,2,0.9060408473014832
6619,2022-03-30,GERN,1,0.9999755620956421
6620,2022-03-07,GES,2,0.5618782639503479
6621,2022-03-22,GEVO,0,0.9977559447288513
6622,2022-06-10,GEVO,0,0.7608514428138733
6623,2022-06-15,GEVO,0,0.9999995231628418
6624,2022-06-30,GEVO,0,0.598713755607605
6625,2022-07-01,GEVO,0,0.957714855670929
6626,2022-07-05,GEVO,1,0.7304121851921082
6627,2022-11-09,GEVO,1,0.9905447959899902
6628,2022-11-10,GEVO,2,0.6948330402374268
6629,2022-05-31,GFI,0,0.6851896047592163
6630,2022-07-05,GGB,0,0.7331070899963379
6631,2022-07-06,GGB,1,0.9905447959899902
6632,2022-04-18,GGG,0,0.5352744460105896
6633,2022-04-27,GGG,2,0.3772622048854828
6634,2022-05-11,GGG,2,0.908176064491272
6635,2022-06-14,GGG,0,0.6756482720375061
6636,2022-03-07,GH,0,0.627413272857666
6637,2022-03-08,GH,1,0.9905447959899902
6638,2022-03-14,GH,1,0.9994592070579529
6639,2022-05-06,GH,0,0.6753458976745605
6640,2022-09-13,GH,0,0.673974335193634
6641,2022-09-14,GH,0,0.9436002373695374
6642,2022-04-27,GIB,0,0.9999992847442627
6643,2022-06-13,GIB,0,0.9858647584915161
6644,2022-03-07,GIII,2,0.9450629949569702
6645,2022-06-30,GIII,1,0.7186295390129089
6646,2022-07-01,GIII,0,0.9682502150535583
6647,2022-07-05,GIII,0,0.9793301224708557
6648,2022-05-25,GIL,1,0.999243974685669
6649,2022-03-02,GILD,1,0.9999923706054688
6650,2022-03-07,GILD,0,0.9571766257286072
6651,2022-03-16,GILD,0,0.9999681711196899
6652,2022-03-28,GILD,0,0.9875026345252991
6653,2022-04-28,GILD,0,0.936690092086792
6654,2022-08-02,GILD,1,0.46605557203292847
6655,2022-08-04,GILD,0,0.9928970336914062
6656,2022-08-19,GILD,0,0.8453711867332458
6657,2022-08-22,GILD,2,0.8588004112243652
6658,2022-09-13,GILD,0,0.6542541980743408
6659,2022-09-14,GILD,1,0.9240588545799255
6660,2022-09-20,GILD,0,0.8304644823074341
6661,2022-09-29,GILD,1,0.5035752654075623
6662,2022-10-19,GILD,0,0.5016881227493286
6663,2022-10-28,GILD,2,0.7537556290626526
6664,2022-10-31,GILD,1,0.9999816417694092
6665,2022-11-16,GILD,0,0.6237385272979736
6666,2022-12-20,GILD,0,0.9997250437736511
6667,2022-12-27,GILD,0,0.7970384359359741
6668,2022-12-30,GILD,1,0.9905447959899902
6669,2023-01-31,GILD,1,0.5137605667114258
6670,2023-02-02,GILD,0,0.8611927628517151
6671,2023-02-03,GILD,1,0.9616533517837524
6672,2022-03-11,GIS,1,0.6290736794471741
6673,2022-04-18,GIS,0,0.8515303730964661
6674,2022-06-22,GIS,0,0.9999988079071045
6675,2022-06-23,GIS,1,0.999995231628418
6676,2022-06-27,GIS,1,0.5935210585594177
6677,2022-06-28,GIS,0,0.6047958731651306
6678,2022-06-29,GIS,0,0.9614960551261902
6679,2022-06-30,GIS,0,0.9995208978652954
6680,2022-09-21,GIS,1,0.9918488264083862
6681,2022-09-22,GIS,1,0.759366512298584
6682,2022-11-17,GIS,2,0.9889928698539734
6683,2022-12-12,GIS,0,0.9968222379684448
6684,2022-12-20,GIS,0,0.5857592821121216
6685,2022-05-06,GLOB,0,0.8489633798599243
6686,2022-08-19,GLOB,0,0.5821988582611084
6687,2022-04-28,GLPI,1,0.9998582601547241
6688,2022-03-08,GLW,2,0.8710576295852661
6689,2022-04-25,GLW,2,0.8197124600410461
6690,2022-04-26,GLW,2,0.999327540397644
6691,2022-05-26,GLW,0,0.90118008852005
6692,2022-06-13,GLW,0,0.6023780703544617
6693,2022-07-05,GLW,0,0.8922632932662964
6694,2022-03-02,GM,1,0.7875145077705383
6695,2022-03-04,GM,0,0.9821231961250305
6696,2022-03-07,GM,1,0.5290774703025818
6697,2022-03-08,GM,0,0.9996912479400635
6698,2022-03-10,GM,0,0.9999995231628418
6699,2022-03-17,GM,0,0.9457157850265503
6700,2022-03-22,GM,1,0.9127486348152161
6701,2022-03-29,GM,0,0.997779905796051
6702,2022-04-01,GM,0,0.555814802646637
6703,2022-04-12,GM,0,0.9683687686920166
6704,2022-04-26,GM,0,0.9978628754615784
6705,2022-04-27,GM,0,0.5811834931373596
6706,2022-04-28,GM,0,0.9695273041725159
6707,2022-05-02,GM,0,0.9999991655349731
6708,2022-05-12,GM,1,0.9999873638153076
6709,2022-05-17,GM,1,0.9935442209243774
6710,2022-05-24,GM,0,0.996259331703186
6711,2022-05-25,GM,0,0.9998601675033569
6712,2022-06-02,GM,0,0.968100368976593
6713,2022-06-03,GM,0,0.768391489982605
6714,2022-06-16,GM,0,0.9124473929405212
6715,2022-06-17,GM,0,0.9999995231628418
6716,2022-06-27,GM,0,0.5893862247467041
6717,2022-06-30,GM,0,0.9999725818634033
6718,2022-07-01,GM,1,0.6411288380622864
6719,2022-07-05,GM,0,0.6866412162780762
6720,2022-07-08,GM,0,0.8527226448059082
6721,2022-07-12,GM,2,0.5885450839996338
6722,2022-07-19,GM,1,0.9775354266166687
6723,2022-07-20,GM,1,0.9880154728889465
6724,2022-07-21,GM,1,0.9999923706054688
6725,2022-07-26,GM,1,0.9997319579124451
6726,2022-08-01,GM,0,0.5706238150596619
6727,2022-08-04,GM,0,0.7403939366340637
6728,2022-08-19,GM,0,0.9998149275779724
6729,2022-08-22,GM,0,0.9999996423721313
6730,2022-09-01,GM,1,0.9997860789299011
6731,2022-09-08,GM,1,0.9127489328384399
6732,2022-09-09,GM,2,0.9892159700393677
6733,2022-09-21,GM,0,0.8238123655319214
6734,2022-09-28,GM,1,0.8848134279251099
6735,2022-10-03,GM,0,0.8638315796852112
6736,2022-10-12,GM,1,0.9997835755348206
6737,2022-10-18,GM,0,0.9992122650146484
6738,2022-10-25,GM,0,0.8646888732910156
6739,2022-10-26,GM,0,0.7327194213867188
6740,2022-11-07,GM,0,0.5819509625434875
6741,2022-11-21,GM,0,0.5352744460105896
6742,2022-11-22,GM,1,0.7434321641921997
6743,2022-11-30,GM,0,0.5352744460105896
6744,2022-12-09,GM,2,0.9993767142295837
6745,2022-12-13,GM,1,0.9566904306411743
6746,2022-12-21,GM,0,0.9529989957809448
6747,2023-01-04,GM,0,0.6853212714195251
6748,2023-01-05,GM,0,0.9999406337738037
6749,2023-01-13,GM,0,0.4332270920276642
6750,2023-01-17,GM,1,0.9999613761901855
6751,2023-01-24,GM,0,0.5352744460105896
6752,2023-01-30,GM,2,0.9031988978385925
6753,2023-01-31,GM,2,0.9699106812477112
6754,2023-02-10,GM,1,0.6736385226249695
6755,2023-02-13,GM,0,0.9834235906600952
6756,2023-02-14,GM,0,0.9999995231628418
6757,2023-02-21,GM,0,0.9973975419998169
6758,2022-04-08,GMAB,2,0.874433696269989
6759,2022-05-11,GMAB,1,0.5126517415046692
6760,2022-03-03,GME,0,0.6213071346282959
6761,2022-03-04,GME,2,0.715401291847229
6762,2022-03-07,GME,1,0.7164373993873596
6763,2022-03-08,GME,1,0.9871945977210999
6764,2022-03-10,GME,0,0.8824805021286011
6765,2022-03-14,GME,0,0.9995707869529724
6766,2022-03-15,GME,0,0.9975839853286743
6767,2022-03-17,GME,0,0.6734879016876221
6768,2022-03-18,GME,0,0.5299094319343567
6769,2022-03-23,GME,0,0.7331070899963379
6770,2022-03-24,GME,0,0.991970419883728
6771,2022-03-30,GME,1,0.9905447959899902
6772,2022-03-31,GME,1,0.9905447959899902
6773,2022-05-04,GME,2,0.9711290597915649
6774,2022-05-19,GME,1,0.9129766225814819
6775,2022-05-20,GME,0,0.9987505674362183
6776,2022-05-26,GME,0,0.9998229146003723
6777,2022-05-31,GME,0,0.9970371723175049
6778,2022-06-01,GME,1,0.9999686479568481
6779,2022-06-02,GME,0,0.4639708697795868
6780,2022-06-06,GME,0,0.8438502550125122
6781,2022-06-07,GME,0,0.8430708646774292
6782,2022-06-09,GME,0,0.4960019290447235
6783,2022-06-23,GME,0,0.7276414036750793
6784,2022-06-24,GME,0,0.9839199185371399
6785,2022-07-07,GME,0,0.9999533891677856
6786,2022-07-08,GME,0,0.9995682835578918
6787,2022-07-28,GME,1,0.9997643828392029
6788,2022-07-29,GME,0,0.9985153079032898
6789,2022-08-15,GME,0,0.9352635741233826
6790,2022-08-17,GME,1,0.9466173648834229
6791,2022-08-19,GME,1,0.9999492168426514
6792,2022-08-22,GME,0,0.5352744460105896
6793,2022-08-23,GME,0,0.9983194470405579
6794,2022-08-24,GME,2,0.8791382312774658
6795,2022-08-25,GME,1,0.9706000685691833
6796,2022-08-26,GME,1,0.9999957084655762
6797,2022-08-30,GME,1,0.5347631573677063
6798,2022-09-08,GME,0,0.5406237840652466
6799,2022-09-09,GME,0,0.6258546710014343
6800,2022-10-28,GME,0,0.9999972581863403
6801,2022-11-04,GME,1,0.9905447959899902
6802,2022-11-09,GME,1,0.9755114316940308
6803,2022-11-10,GME,1,0.8057496547698975
6804,2022-11-22,GME,0,0.478604257106781
6805,2022-11-23,GME,2,0.9893882274627686
6806,2022-11-25,GME,0,0.9855184555053711
6807,2022-12-02,GME,2,0.9926416277885437
6808,2022-12-06,GME,0,0.520574688911438
