,date,stock,pred_label,confidence
4805,2022-08-12,CYCC,0,0.5749109387397766
4806,2022-08-18,CYCC,1,0.5119004845619202
4807,2022-04-26,CYH,0,0.4791179597377777
4808,2022-04-27,CYH,1,0.7715036273002625
4809,2022-04-28,CYH,0,0.9376312494277954
4810,2022-05-18,CYH,0,0.6342233419418335
4811,2022-06-13,CYH,0,0.5556506514549255
4812,2022-06-15,CYH,0,0.5537327527999878
4813,2022-06-29,CYH,0,0.8419094085693359
4814,2022-06-30,CYH,1,0.6477223634719849
4815,2022-07-13,CYH,0,0.9403476119041443
4816,2022-07-27,CYH,0,0.6245948076248169
4817,2022-10-26,CYH,0,0.7774335145950317
4818,2022-10-27,CYH,2,0.5467815399169922
4819,2022-10-03,CYTK,0,0.6750909686088562
4820,2022-12-02,CYTK,2,0.7660845518112183
4821,2022-12-14,CYTK,0,0.6054427027702332
4822,2022-12-27,CYTK,0,0.5811968445777893
4823,2022-03-10,CZR,0,0.5761018991470337
4824,2022-03-15,CZR,1,0.8979429602622986
4825,2022-04-07,CZR,0,0.6680262684822083
4826,2022-04-22,CZR,1,0.5327129364013672
4827,2022-04-26,CZR,1,0.5360674858093262
4828,2022-04-27,CZR,0,0.5628339648246765
4829,2022-05-06,CZR,0,0.5556506514549255
4830,2022-06-13,CZR,0,0.6041640639305115
4831,2022-06-14,CZR,0,0.5201324820518494
4832,2022-07-01,CZR,2,0.5391421914100647
4833,2022-07-05,CZR,0,0.5451691150665283
4834,2022-07-13,CZR,1,0.6381759643554688
4835,2022-07-14,CZR,0,0.7337846159934998
4836,2022-08-02,CZR,0,0.4928412139415741
4837,2022-10-27,CZR,1,0.6477223634719849
4838,2022-03-22,D,0,0.759804904460907
4839,2022-04-06,D,1,0.5232282280921936
4840,2022-08-01,D,0,0.5704821348190308
4841,2022-08-02,D,0,0.8001688718795776
4842,2022-08-04,D,0,0.938164472579956
4843,2022-08-05,D,2,0.45532819628715515
4844,2022-03-07,DAL,1,0.8838002681732178
4845,2022-03-08,DAL,0,0.693376362323761
4846,2022-03-10,DAL,0,0.6469871997833252
4847,2022-03-18,DAL,0,0.6227724552154541
4848,2022-04-05,DAL,0,0.6915160417556763
4849,2022-04-07,DAL,0,0.8978466391563416
4850,2022-04-08,DAL,1,0.8165945410728455
4851,2022-04-12,DAL,2,0.7554128170013428
4852,2022-04-19,DAL,0,0.5375980138778687
4853,2022-05-04,DAL,0,0.9403476119041443
4854,2022-06-02,DAL,1,0.8891053199768066
4855,2022-06-23,DAL,0,0.9403476119041443
4856,2022-07-06,DAL,0,0.6142014861106873
4857,2022-07-07,DAL,0,0.9387608170509338
4858,2022-07-08,DAL,0,0.6715059876441956
4859,2022-07-11,DAL,0,0.7368139028549194
4860,2022-07-12,DAL,1,0.6777257323265076
4861,2022-07-13,DAL,0,0.6807453036308289
4862,2022-07-18,DAL,1,0.8165945410728455
4863,2022-07-19,DAL,1,0.5115694403648376
4864,2022-07-20,DAL,1,0.8946051597595215
4865,2022-07-21,DAL,0,0.812340497970581
4866,2022-09-12,DAL,0,0.7523612380027771
4867,2022-10-11,DAL,2,0.7580684423446655
4868,2022-10-13,DAL,0,0.7034754157066345
4869,2022-10-14,DAL,0,0.7208192944526672
4870,2022-10-21,DAL,2,0.47041264176368713
4871,2022-11-02,DAL,1,0.5632222294807434
4872,2022-11-08,DAL,2,0.7350865006446838
4873,2022-12-08,DAL,0,0.7966598272323608
4874,2022-12-19,DAL,1,0.6946240663528442
4875,2022-12-21,DAL,0,0.7310718297958374
4876,2023-01-06,DAL,1,0.7579533457756042
4877,2023-01-10,DAL,0,0.5498159527778625
4878,2023-01-11,DAL,0,0.7040355801582336
4879,2023-01-13,DAL,1,0.841167688369751
4880,2022-03-04,DAN,0,0.7895190715789795
4881,2022-03-07,DAN,1,0.4994249939918518
4882,2022-04-27,DAN,0,0.4384806752204895
4883,2022-10-28,DAN,0,0.5174636244773865
4884,2022-07-14,DAR,2,0.7001895904541016
4885,2022-11-09,DAR,0,0.7371548414230347
4886,2022-03-09,DASH,0,0.741180419921875
4887,2022-03-28,DASH,1,0.8891053199768066
4888,2022-03-31,DASH,1,0.6485112309455872
4889,2022-04-20,DASH,0,0.6704340577125549
4890,2022-05-06,DASH,0,0.5543577671051025
4891,2022-05-12,DASH,0,0.6436265110969543
4892,2022-06-14,DASH,0,0.653209388256073
4893,2022-08-15,DASH,1,0.823964536190033
4894,2022-08-19,DASH,0,0.7412485480308533
4895,2022-08-26,DASH,0,0.5407119393348694
4896,2022-08-31,DASH,0,0.5156673192977905
4897,2022-09-07,DASH,1,0.560461163520813
4898,2022-09-08,DASH,0,0.5574507713317871
4899,2022-09-13,DASH,1,0.6250156760215759
4900,2022-09-27,DASH,1,0.8891053199768066
4901,2022-10-12,DASH,2,0.713426411151886
4902,2022-11-03,DASH,0,0.6195785403251648
4903,2022-12-02,DASH,0,0.5187913179397583
4904,2022-12-29,DASH,2,0.7522451281547546
4905,2023-01-11,DASH,0,0.8039042949676514
4906,2023-01-17,DASH,2,0.6512411236763
4907,2023-01-24,DASH,0,0.8029852509498596
4908,2023-01-26,DASH,0,0.6471332907676697
4909,2023-02-13,DASH,1,0.735237717628479
4910,2022-03-04,DB,2,0.6563613414764404
4911,2022-03-07,DB,0,0.855750560760498
4912,2022-03-10,DB,0,0.7678180932998657
4913,2022-04-11,DB,0,0.6938025951385498
4914,2022-04-12,DB,2,0.7295300960540771
4915,2022-04-22,DB,0,0.9362224340438843
4916,2022-04-27,DB,2,0.7906743884086609
4917,2022-04-28,DB,0,0.5990467667579651
4918,2022-05-09,DB,0,0.5761837959289551
4919,2022-05-17,DB,2,0.8006861805915833
4920,2022-05-19,DB,2,0.43329980969429016
4921,2022-05-23,DB,0,0.6659803986549377
4922,2022-06-01,DB,1,0.7890745997428894
4923,2022-07-01,DB,2,0.6533717513084412
4924,2022-07-05,DB,1,0.8891053199768066
4925,2022-07-06,DB,0,0.7067025899887085
4926,2022-07-13,DB,2,0.796281635761261
4927,2022-07-27,DB,1,0.7024738788604736
4928,2022-09-07,DB,0,0.6551288366317749
4929,2022-09-28,DB,1,0.5757043957710266
4930,2022-10-14,DB,0,0.581254243850708
4931,2022-11-02,DB,0,0.6267302632331848
4932,2022-11-21,DB,0,0.6382282376289368
4933,2022-03-07,DBD,0,0.7338846325874329
4934,2022-04-01,DBD,0,0.8978856205940247
4935,2022-04-25,DBD,0,0.6293975710868835
4936,2022-04-26,DBD,0,0.5529735684394836
4937,2022-04-27,DBD,0,0.6485415101051331
4938,2022-04-28,DBD,0,0.6703853607177734
4939,2022-04-29,DBD,1,0.8839178085327148
4940,2022-05-06,DBD,0,0.9328535199165344
4941,2022-06-30,DBD,1,0.5844722986221313
4942,2022-05-17,DBX,1,0.5955297350883484
4943,2022-05-25,DBX,1,0.5889167785644531
4944,2022-08-29,DBX,0,0.5295836329460144
4945,2022-10-31,DBX,0,0.8398571014404297
4946,2022-11-07,DBX,0,0.8380755186080933
4947,2022-03-07,DCI,0,0.8029852509498596
4948,2022-03-08,DCI,0,0.7761268019676208
4949,2022-06-14,DCI,0,0.6475470662117004
4950,2022-08-31,DCI,1,0.7499572038650513
4951,2022-11-30,DCI,1,0.8838002681732178
4952,2022-03-08,DCPH,0,0.625501275062561
4953,2022-04-13,DCPH,0,0.8091261982917786
4954,2022-04-27,DCPH,0,0.6662843823432922
4955,2022-04-25,DD,1,0.5729631781578064
4956,2022-04-28,DD,0,0.7037204504013062
4957,2022-06-13,DD,0,0.6823428273200989
4958,2022-06-22,DD,0,0.6549350023269653
4959,2022-07-05,DD,0,0.7292612195014954
4960,2022-07-20,DD,1,0.816365659236908
4961,2022-08-02,DD,1,0.6003909707069397
4962,2022-08-23,DD,0,0.8527907729148865
4963,2022-11-02,DD,0,0.8634220361709595
4964,2022-12-21,DD,2,0.728130042552948
4965,2023-02-07,DD,1,0.5416494011878967
4966,2022-03-04,DDD,1,0.8860414624214172
4967,2022-03-08,DDD,1,0.739698588848114
4968,2022-03-14,DDD,1,0.7988543510437012
4969,2022-04-25,DDD,1,0.8839178085327148
4970,2022-04-27,DDD,0,0.6760478019714355
4971,2022-04-28,DDD,1,0.6221943497657776
4972,2022-05-06,DDD,0,0.741180419921875
4973,2022-08-12,DDS,0,0.6185416579246521
4974,2022-10-18,DDS,0,0.7702926397323608
4975,2022-11-10,DDS,0,0.9398879408836365
4976,2022-11-21,DDS,0,0.7170803546905518
4977,2022-03-02,DE,2,0.7114636898040771
4978,2022-03-11,DE,2,0.7581669688224792
4979,2022-05-05,DE,0,0.7209920883178711
4980,2022-05-13,DE,0,0.5546282529830933
4981,2022-05-16,DE,0,0.9398879408836365
4982,2022-05-17,DE,2,0.6988138556480408
4983,2022-05-18,DE,1,0.8891053199768066
4984,2022-05-19,DE,0,0.5812755823135376
4985,2022-05-20,DE,0,0.5103057622909546
4986,2022-06-30,DE,1,0.5641213059425354
4987,2022-08-12,DE,0,0.5510699152946472
4988,2022-08-15,DE,1,0.6187095046043396
4989,2022-08-16,DE,0,0.6750975251197815
4990,2022-08-17,DE,0,0.6448943018913269
4991,2022-08-19,DE,0,0.8079810738563538
4992,2022-08-22,DE,1,0.7197050452232361
4993,2022-09-12,DE,1,0.748717188835144
4994,2022-11-15,DE,0,0.5450804829597473
4995,2022-11-23,DE,0,0.625501275062561
4996,2022-11-29,DE,0,0.8073944449424744
4997,2022-12-01,DE,0,0.5513699650764465
4998,2023-01-09,DE,0,0.5644901990890503
4999,2023-02-07,DE,2,0.6040928363800049
5000,2023-02-21,DE,0,0.49547478556632996
5001,2022-03-04,DECK,0,0.6719165444374084
5002,2022-03-07,DECK,1,0.7400375008583069
5003,2022-05-20,DECK,0,0.9398879408836365
5004,2022-07-28,DECK,2,0.6541885137557983
5005,2022-07-29,DECK,1,0.7762642502784729
5006,2022-08-01,DECK,1,0.5846516489982605
5007,2022-09-30,DECK,0,0.7632003426551819
5008,2022-03-02,DELL,2,0.6910574436187744
5009,2022-03-08,DELL,1,0.7988543510437012
5010,2022-03-23,DELL,1,0.5889167785644531
5011,2022-04-06,DELL,0,0.842988133430481
5012,2022-04-13,DELL,0,0.8029852509498596
5013,2022-04-18,DELL,0,0.9399625062942505
5014,2022-04-27,DELL,1,0.7389611601829529
5015,2022-05-06,DELL,0,0.742832601070404
5016,2022-05-12,DELL,1,0.8124071955680847
5017,2022-05-20,DELL,0,0.6183425188064575
5018,2022-05-23,DELL,0,0.7007254362106323
5019,2022-05-24,DELL,0,0.6704549789428711
5020,2022-05-25,DELL,0,0.8029852509498596
5021,2022-05-26,DELL,0,0.5417274236679077
5022,2022-06-15,DELL,0,0.5476731657981873
5023,2022-06-30,DELL,0,0.9407785534858704
5024,2022-07-06,DELL,0,0.5095086693763733
5025,2022-07-14,DELL,2,0.5675852298736572
5026,2022-07-19,DELL,0,0.9399625062942505
5027,2022-07-27,DELL,0,0.9122872352600098
5028,2022-08-10,DELL,0,0.6971454620361328
5029,2022-08-23,DELL,0,0.6486824154853821
5030,2022-08-25,DELL,0,0.614767849445343
5031,2022-08-29,DELL,0,0.8978466391563416
5032,2022-09-29,DELL,0,0.6656544208526611
5033,2022-10-11,DELL,0,0.5185649394989014
5034,2022-10-17,DELL,0,0.9403476119041443
5035,2022-11-11,DELL,1,0.6326812505722046
5036,2022-11-16,DELL,1,0.5459761619567871
5037,2022-11-18,DELL,0,0.5058473944664001
5038,2022-11-21,DELL,1,0.8212044835090637
5039,2022-12-27,DELL,0,0.8978466391563416
5040,2023-01-05,DELL,1,0.8891053199768066
5041,2023-01-11,DELL,1,0.620107114315033
5042,2023-01-24,DELL,0,0.9399625062942505
5043,2023-02-06,DELL,0,0.884995698928833
5044,2022-03-08,DEO,1,0.5999777317047119
5045,2022-04-28,DEO,1,0.8022967576980591
5046,2022-06-10,DEO,1,0.8891053199768066
5047,2022-06-14,DEO,2,0.6415431499481201
5048,2022-12-12,DEO,0,0.6982304453849792
5049,2023-01-26,DEO,2,0.6262242197990417
5050,2022-04-18,DFFN,1,0.6984761953353882
5051,2022-04-27,DFS,1,0.5419882535934448
5052,2022-06-13,DFS,0,0.8428389430046082
5053,2022-06-14,DFS,1,0.6089205145835876
5054,2022-10-24,DFS,0,0.6476136445999146
5055,2023-01-18,DFS,1,0.8891053199768066
5056,2023-01-19,DFS,0,0.6486361026763916
5057,2023-01-24,DFS,0,0.8948459625244141
5058,2023-02-08,DFS,0,0.7438757419586182
5059,2022-03-08,DG,1,0.5785600543022156
5060,2022-04-07,DG,2,0.5882107019424438
5061,2022-05-20,DG,0,0.45631998777389526
5062,2022-05-23,DG,0,0.4356597363948822
5063,2022-05-24,DG,0,0.5100529789924622
5064,2022-05-25,DG,0,0.9376312494277954
5065,2022-05-26,DG,0,0.7318836450576782
5066,2022-07-19,DG,1,0.7566139698028564
5067,2022-08-22,DG,0,0.5458945631980896
5068,2022-08-23,DG,0,0.8079925775527954
5069,2022-08-25,DG,0,0.5946369171142578
5070,2022-10-18,DG,1,0.6139830350875854
5071,2022-11-25,DG,1,0.5854254364967346
5072,2022-12-01,DG,1,0.5844722986221313
5073,2022-12-02,DG,1,0.8642569184303284
5074,2022-12-22,DG,0,0.8029852509498596
5075,2022-05-25,DGLY,0,0.4305794835090637
5076,2022-06-14,DGLY,0,0.7232577204704285
5077,2022-07-14,DGLY,1,0.5625334978103638
5078,2022-08-24,DGLY,0,0.5122817754745483
5079,2022-08-26,DGLY,1,0.8993736505508423
5080,2022-08-30,DGLY,0,0.9403476119041443
5081,2022-11-07,DGLY,1,0.5388336181640625
5082,2022-03-24,DGX,0,0.5383539795875549
5083,2022-04-18,DGX,0,0.565496027469635
5084,2022-04-21,DGX,1,0.6141155958175659
5085,2022-06-23,DGX,2,0.46657541394233704
5086,2022-04-26,DHI,0,0.9403476119041443
5087,2022-05-06,DHI,0,0.7933769822120667
5088,2022-05-17,DHI,0,0.8978466391563416
5089,2022-07-05,DHI,0,0.6056267023086548
5090,2022-07-18,DHI,1,0.8933228254318237
5091,2022-07-21,DHI,0,0.9109865427017212
5092,2022-08-16,DHI,1,0.8395334482192993
5093,2022-11-09,DHI,0,0.6713041663169861
5094,2022-11-10,DHI,1,0.7700600624084473
5095,2022-11-16,DHI,0,0.9398879408836365
5096,2022-11-17,DHI,0,0.6475470662117004
5097,2023-01-26,DHI,0,0.7107861638069153
5098,2022-04-19,DHR,0,0.9050309658050537
5099,2022-04-21,DHR,0,0.5228356719017029
5100,2022-06-02,DHR,0,0.9010840058326721
5101,2022-07-21,DHR,0,0.8491941094398499
5102,2022-09-20,DHR,2,0.6787088513374329
5103,2022-10-20,DHR,0,0.7349567413330078
5104,2022-10-24,DHR,0,0.6419132351875305
5105,2022-12-16,DHR,1,0.8070694208145142
5106,2022-12-29,DHR,0,0.9014266729354858
5107,2023-02-06,DHR,0,0.5883442163467407
5108,2022-03-03,DIA,1,0.8839178085327148
5109,2022-03-11,DIA,1,0.5795889496803284
5110,2022-03-15,DIA,0,0.9086801409721375
5111,2022-03-16,DIA,0,0.9403476119041443
5112,2022-03-18,DIA,0,0.5489106178283691
5113,2022-03-21,DIA,1,0.6655790209770203
5114,2022-03-22,DIA,0,0.5215568542480469
5115,2022-03-24,DIA,1,0.8436182141304016
5116,2022-04-04,DIA,0,0.8645992279052734
5117,2022-04-13,DIA,0,0.7457125782966614
5118,2022-04-14,DIA,0,0.6566081643104553
5119,2022-04-19,DIA,0,0.8270257115364075
5120,2022-04-20,DIA,0,0.5270773768424988
5121,2022-04-27,DIA,1,0.546513020992279
5122,2022-04-28,DIA,0,0.9352232217788696
5123,2022-04-29,DIA,0,0.5344877243041992
5124,2022-05-02,DIA,1,0.5784347653388977
5125,2022-05-03,DIA,0,0.6647095680236816
5126,2022-05-04,DIA,0,0.49538394808769226
5127,2022-05-06,DIA,0,0.8978466391563416
5128,2022-05-09,DIA,0,0.5510699152946472
5129,2022-05-12,DIA,1,0.8935055732727051
5130,2022-05-13,DIA,1,0.8686761260032654
5131,2022-05-16,DIA,0,0.9403476119041443
5132,2022-05-17,DIA,1,0.7133284211158752
5133,2022-05-18,DIA,0,0.7337846159934998
5134,2022-05-19,DIA,0,0.8978466391563416
5135,2022-06-06,DIA,1,0.5945602655410767
5136,2022-07-01,DIA,0,0.783022403717041
5137,2022-07-15,DIA,0,0.8539930582046509
5138,2022-07-27,DIA,2,0.5468142628669739
5139,2022-08-02,DIA,0,0.7292096614837646
5140,2022-08-17,DIA,0,0.5290293097496033
5141,2022-08-24,DIA,0,0.7509877681732178
5142,2022-09-14,DIA,0,0.7909702658653259
5143,2022-10-03,DIA,0,0.7221931219100952
5144,2022-12-29,DIA,0,0.5338897109031677
5145,2023-02-06,DIA,0,0.5156673192977905
5146,2022-07-05,DIN,0,0.7696391344070435
5147,2022-03-02,DIS,0,0.7046394944190979
5148,2022-03-03,DIS,0,0.5323277115821838
5149,2022-03-04,DIS,0,0.6287985444068909
5150,2022-03-07,DIS,0,0.6277527809143066
5151,2022-03-08,DIS,1,0.734390914440155
5152,2022-03-09,DIS,0,0.7166575193405151
5153,2022-03-10,DIS,0,0.7711001634597778
5154,2022-03-11,DIS,0,0.7498970031738281
5155,2022-03-14,DIS,0,0.37968698143959045
5156,2022-03-15,DIS,0,0.5295809507369995
5157,2022-03-16,DIS,1,0.8165945410728455
5158,2022-03-17,DIS,0,0.5084102153778076
5159,2022-03-18,DIS,0,0.6266792416572571
5160,2022-03-21,DIS,1,0.7910630106925964
5161,2022-03-22,DIS,1,0.5717384219169617
5162,2022-03-23,DIS,2,0.7378004193305969
5163,2022-03-24,DIS,0,0.9403476119041443
5164,2022-03-25,DIS,1,0.6139830350875854
5165,2022-03-28,DIS,1,0.7836469411849976
5166,2022-03-29,DIS,0,0.8609173893928528
5167,2022-03-30,DIS,0,0.7311975359916687
5168,2022-03-31,DIS,0,0.7333840131759644
5169,2022-04-01,DIS,0,0.9403476119041443
5170,2022-04-04,DIS,0,0.7138005495071411
5171,2022-04-05,DIS,2,0.507584273815155
5172,2022-04-06,DIS,1,0.5701587796211243
5173,2022-04-07,DIS,0,0.9403476119041443
5174,2022-04-08,DIS,1,0.5850323438644409
5175,2022-04-11,DIS,1,0.6585599780082703
5176,2022-04-12,DIS,1,0.6219696402549744
5177,2022-04-13,DIS,0,0.4743536114692688
5178,2022-04-14,DIS,1,0.8322598338127136
5179,2022-04-18,DIS,1,0.7910630106925964
5180,2022-04-19,DIS,0,0.7775014638900757
5181,2022-04-20,DIS,0,0.8029852509498596
5182,2022-04-21,DIS,1,0.887407660484314
5183,2022-04-22,DIS,0,0.6465215682983398
5184,2022-04-25,DIS,0,0.7234189510345459
5185,2022-04-26,DIS,0,0.6005422472953796
5186,2022-04-28,DIS,0,0.5879878997802734
5187,2022-04-29,DIS,0,0.535291314125061
5188,2022-05-02,DIS,0,0.7069156765937805
5189,2022-05-03,DIS,0,0.7710840702056885
5190,2022-05-04,DIS,1,0.8593457937240601
5191,2022-05-05,DIS,0,0.8978466391563416
5192,2022-05-06,DIS,2,0.7316155433654785
5193,2022-05-09,DIS,0,0.5266590714454651
5194,2022-05-10,DIS,0,0.8978466391563416
5195,2022-05-11,DIS,1,0.6332287788391113
5196,2022-05-12,DIS,0,0.7127900719642639
5197,2022-05-16,DIS,1,0.6543790102005005
5198,2022-05-17,DIS,0,0.7628255486488342
5199,2022-05-18,DIS,0,0.4859313666820526
5200,2022-05-19,DIS,0,0.5390151143074036
5201,2022-05-20,DIS,0,0.5868327021598816
5202,2022-05-23,DIS,0,0.7762753963470459
5203,2022-05-24,DIS,0,0.5556506514549255
5204,2022-05-25,DIS,0,0.5722173452377319
5205,2022-05-26,DIS,1,0.8395334482192993
5206,2022-05-27,DIS,0,0.6860654950141907
5207,2022-05-31,DIS,0,0.5786993503570557
5208,2022-06-01,DIS,2,0.536188006401062
5209,2022-06-02,DIS,1,0.8891053199768066
5210,2022-06-03,DIS,0,0.6412453651428223
5211,2022-06-06,DIS,0,0.5759538412094116
5212,2022-06-07,DIS,0,0.8563619256019592
5213,2022-06-08,DIS,0,0.8029852509498596
5214,2022-06-09,DIS,0,0.8788151741027832
5215,2022-06-10,DIS,1,0.5031588077545166
5216,2022-06-13,DIS,0,0.7818083167076111
5217,2022-06-14,DIS,0,0.9398879408836365
5218,2022-06-15,DIS,0,0.7234687209129333
5219,2022-06-16,DIS,0,0.6343635320663452
5220,2022-06-17,DIS,1,0.5378468632698059
5221,2022-06-21,DIS,0,0.9403476119041443
5222,2022-06-22,DIS,0,0.9398879408836365
5223,2022-06-23,DIS,0,0.5865286588668823
5224,2022-06-24,DIS,1,0.7317091822624207
5225,2022-06-27,DIS,0,0.7127737998962402
5226,2022-06-28,DIS,0,0.7234687209129333
5227,2022-06-29,DIS,0,0.804507315158844
5228,2022-07-01,DIS,0,0.7856793999671936
5229,2022-07-05,DIS,0,0.6745296716690063
5230,2022-07-06,DIS,1,0.5970851182937622
5231,2022-07-07,DIS,1,0.4764000177383423
5232,2022-07-08,DIS,0,0.8460855484008789
5233,2022-07-11,DIS,0,0.7833495736122131
5234,2022-07-12,DIS,0,0.8871996998786926
5235,2022-07-13,DIS,0,0.44853657484054565
5236,2022-07-14,DIS,0,0.49002352356910706
5237,2022-07-15,DIS,2,0.4412602186203003
5238,2022-07-18,DIS,0,0.6964128613471985
5239,2022-07-20,DIS,0,0.7001264095306396
5240,2022-07-21,DIS,1,0.7910630106925964
5241,2022-07-22,DIS,0,0.5306834578514099
5242,2022-07-25,DIS,2,0.5721681118011475
5243,2022-07-26,DIS,1,0.5589148998260498
5244,2022-07-27,DIS,0,0.6768233180046082
5245,2022-07-29,DIS,0,0.6674681901931763
5246,2022-08-02,DIS,2,0.6370581388473511
5247,2022-08-04,DIS,0,0.6279617547988892
5248,2022-08-05,DIS,0,0.7352278232574463
5249,2022-08-08,DIS,0,0.8188818097114563
5250,2022-08-09,DIS,1,0.8891053199768066
5251,2022-08-10,DIS,0,0.6904923319816589
5252,2022-08-11,DIS,0,0.8704171776771545
5253,2022-08-12,DIS,0,0.8140091896057129
5254,2022-08-15,DIS,0,0.4926062822341919
5255,2022-08-16,DIS,0,0.5332459211349487
5256,2022-08-17,DIS,0,0.6549954414367676
5257,2022-08-18,DIS,0,0.9403476119041443
5258,2022-08-23,DIS,0,0.8029852509498596
5259,2022-08-24,DIS,1,0.8584479093551636
5260,2022-08-25,DIS,0,0.8029852509498596
5261,2022-08-29,DIS,0,0.8978466391563416
5262,2022-08-31,DIS,0,0.9403476119041443
5263,2022-09-01,DIS,0,0.8750928044319153
5264,2022-09-02,DIS,0,0.8368434309959412
5265,2022-09-06,DIS,0,0.7628331780433655
5266,2022-09-07,DIS,0,0.8388915061950684
5267,2022-09-08,DIS,0,0.7232577204704285
5268,2022-09-09,DIS,2,0.7165393829345703
5269,2022-09-12,DIS,0,0.6526448130607605
5270,2022-09-13,DIS,1,0.8891053199768066
5271,2022-09-14,DIS,2,0.7094132900238037
5272,2022-09-16,DIS,0,0.5510699152946472
5273,2022-09-19,DIS,0,0.5388350486755371
5274,2022-09-20,DIS,0,0.896478533744812
5275,2022-09-23,DIS,1,0.5795398950576782
5276,2022-09-27,DIS,0,0.5274013876914978
5277,2022-09-28,DIS,0,0.6024036407470703
5278,2022-09-29,DIS,0,0.7819527983665466
5279,2022-09-30,DIS,1,0.8891053199768066
5280,2022-10-03,DIS,0,0.4118284583091736
5281,2022-10-04,DIS,1,0.8900604844093323
5282,2022-10-06,DIS,1,0.8165945410728455
5283,2022-10-07,DIS,0,0.6643661260604858
5284,2022-10-12,DIS,0,0.6612943410873413
5285,2022-10-13,DIS,0,0.8208265900611877
5286,2022-10-14,DIS,0,0.4791179597377777
5287,2022-10-17,DIS,0,0.7644020915031433
5288,2022-10-18,DIS,1,0.8165945410728455
5289,2022-10-19,DIS,0,0.8792951107025146
5290,2022-10-24,DIS,2,0.47673723101615906
5291,2022-10-26,DIS,0,0.7455103993415833
5292,2022-10-27,DIS,0,0.9403476119041443
5293,2022-10-31,DIS,1,0.5606780648231506
5294,2022-11-03,DIS,2,0.6537286639213562
5295,2022-11-04,DIS,0,0.4295632243156433
5296,2022-11-07,DIS,0,0.8774952292442322
5297,2022-11-08,DIS,0,0.5607006549835205
5298,2022-11-09,DIS,0,0.843139111995697
5299,2022-11-10,DIS,0,0.5122817754745483
5300,2022-11-11,DIS,0,0.558571457862854
5301,2022-11-14,DIS,0,0.5699709057807922
5302,2022-11-15,DIS,2,0.5616171956062317
5303,2022-11-16,DIS,0,0.8501152992248535
5304,2022-11-17,DIS,1,0.6741188764572144
5305,2022-11-18,DIS,0,0.8490256071090698
5306,2022-11-21,DIS,1,0.7314110994338989
5307,2022-11-22,DIS,0,0.6422535181045532
5308,2022-11-23,DIS,1,0.5277735590934753
5309,2022-11-25,DIS,2,0.5281955003738403
5310,2022-11-28,DIS,0,0.8342388868331909
5311,2022-11-29,DIS,1,0.8529889583587646
5312,2022-11-30,DIS,0,0.8029852509498596
5313,2022-12-01,DIS,0,0.5339096784591675
5314,2022-12-02,DIS,0,0.8075562119483948
5315,2022-12-06,DIS,2,0.7176945805549622
5316,2022-12-07,DIS,0,0.5864195227622986
5317,2022-12-12,DIS,1,0.5254607200622559
5318,2022-12-15,DIS,2,0.753131091594696
5319,2022-12-16,DIS,0,0.6882486343383789
5320,2022-12-19,DIS,1,0.6392066478729248
5321,2022-12-21,DIS,2,0.6240346431732178
5322,2022-12-22,DIS,0,0.8029852509498596
5323,2022-12-23,DIS,0,0.533467173576355
5324,2022-12-27,DIS,1,0.8891053199768066
5325,2022-12-29,DIS,0,0.8401025533676147
5326,2023-01-04,DIS,0,0.7781512141227722
5327,2023-01-05,DIS,1,0.8180990219116211
5328,2023-01-09,DIS,0,0.6086793541908264
5329,2023-01-11,DIS,1,0.8891053199768066
5330,2023-01-12,DIS,0,0.5047948360443115
5331,2023-01-13,DIS,1,0.8165945410728455
5332,2023-01-17,DIS,0,0.6417734026908875
5333,2023-01-18,DIS,0,0.7048211693763733
5334,2023-01-19,DIS,0,0.5690616965293884
5335,2023-01-20,DIS,0,0.8862404823303223
5336,2023-01-24,DIS,0,0.9403476119041443
5337,2023-01-25,DIS,0,0.50262051820755
5338,2023-01-26,DIS,0,0.5341559052467346
5339,2023-02-01,DIS,1,0.8891053199768066
5340,2023-02-02,DIS,0,0.7966949343681335
5341,2023-02-06,DIS,1,0.8165945410728455
5342,2023-02-07,DIS,2,0.7630802989006042
5343,2023-02-08,DIS,0,0.7127900719642639
5344,2023-02-09,DIS,2,0.6985228657722473
5345,2023-02-10,DIS,0,0.8583232760429382
